Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:56:13.245,101828.5351191205,-12702.98811232902,-2904.698598944974,62545.05366624042,14000.305712259498,-12963.587100933446,-541.5157129187243,-4602.760625214652,,
2022-02-24 20:56:41.545,101713.62480087575,-12753.368944331283,-2088.5917053928024,61028.42074971447,14354.64791710948,-12618.54322177687,-320.7698846781117,-4503.474176344178,,
2022-02-24 20:56:22.161,101961.3715364184,-12675.808391071369,-2751.9244255929502,62031.09765423509,13977.462229426174,-12881.086812148907,-426.784208629633,-4563.510961951132,,
2022-02-24 20:58:08.758,98607.93931578868,-13234.222022798303,-126.3097079169402,73816.27843574029,15665.15304626859,-11801.162278790747,559.6876811608888,-4026.197376990006,,
2022-02-24 20:56:34.944,102045.12352289242,-12734.369961544273,-2342.284004960538,61153.38935296409,14153.437513522806,-12735.442845278129,-375.86693476044354,-4509.8444235139405,,
2022-02-24 20:57:53.688,99126.63389761852,-13190.569065877087,-503.98713397826367,73602.08166862508,15455.985421655823,-11900.78400382805,359.2819403746057,-4115.827872255787,,
2022-02-24 20:55:53.425,101528.23943236344,-12523.43654911954,-3605.2246219187527,64174.674650987945,13621.533050719863,-13190.904342043916,-736.9817181803845,-4726.075199374581,,
2022-02-24 20:56:57.794,101249.6919929614,-12957.730943886156,-1666.94839798789,58720.111396326,14315.577067801603,-12425.60296363866,-250.56305534399215,-4397.571611114933,,
2022-02-24 20:57:19.178,99672.10586930584,-13019.086482415973,-1123.979821679571,69596.76082095633,15221.113290919458,-12160.488922654262,8.158386726187079,-4200.719797697044,,
2022-02-24 20:57:37.808,99323.77628371434,-13145.97733568875,-880.926952472562,72249.89053605683,15208.350444835478,-12027.674857100828,163.74887987957953,-4175.842306118287,,
2022-02-24 20:55:18.799,100557.05613578037,-11701.78642294245,-4095.040749912352,63921.47408979823,14965.521093073025,-13331.20624198988,-1212.8950611227824,-4871.272131356255,,
2022-02-24 20:55:30.746,102010.29950503106,-12118.132366911455,-4062.4295547520583,63169.82962725516,13559.194035434011,-13267.414363314434,-1006.4319975891112,-4760.295720135656,,
2022-02-24 20:55:29.151,101717.46930092208,-11939.60898394692,-4185.095928322784,62435.887746320695,13154.98508870424,-13357.156617302491,-1066.334672729334,-4758.485228834776,,
2022-02-24 20:57:47.524,99388.88691531264,-13292.671834548932,-620.6185365460559,73767.0151909608,15622.32710389222,-11936.435036234265,345.8932454458768,-4128.590718339768,,
2022-02-24 20:55:52.297,101393.90544818706,-12314.671255906973,-3591.2324298897306,58006.71076854596,12015.739025561694,-13192.08898450005,-816.5986319301883,-4702.538812463143,,
2022-02-24 20:57:13.775,99877.40664212784,-12980.842647652942,-1281.2466956671117,67721.94119953409,14991.806744552465,-12211.89793490147,-40.34489874182925,-4233.107475412783,,
2022-02-24 20:57:07.418,100529.60819358924,-12900.622236802845,-1488.4920702567183,64336.791853522285,14964.381154105802,-12333.9608113719,-127.78492305099049,-4312.120892062294,,
2022-02-24 20:56:06.701,101533.33563009926,-12673.059126503364,-3106.8030723098605,63074.67825110892,14029.385331795853,-13024.29443887406,-674.0392057942398,-4653.3649746614665,,
2022-02-24 20:58:00.850,98848.91347276134,-13302.77482304273,-386.819289543544,73706.01728034226,15507.372082158576,-11855.566424794964,457.6519677224121,-4093.967866178497,,
2022-02-24 20:57:54.739,99046.70405944636,-13276.377412841011,-382.1254232079296,73659.2350791973,15561.93269037398,-11884.199009442213,399.69389434980087,-4076.309988058804,,
2022-02-24 20:55:44.736,101693.86585877728,-12263.441057615408,-3849.752706259812,63111.31276027117,13511.450709277477,-13232.590345453063,-896.1037869577154,-4728.6680017313965,,
2022-02-24 20:57:11.371,100280.05096674574,-13057.665593345831,-1493.6776749703497,65783.48616164758,14874.19186522864,-12297.527467909753,-105.50023382904934,-4295.379435465269,,
2022-02-24 20:57:10.359,100518.7228940395,-12995.795964693543,-1367.8150019425157,65623.22415390304,15175.269863041623,-12272.784086797725,-90.32339934389584,-4301.861441357308,,
2022-02-24 20:55:43.612,101774.8238771944,-12284.272883447751,-3768.325301209128,63398.55502826632,13671.04216468837,-13216.787662123164,-905.826795795774,-4778.46768837782,,
2022-02-24 20:56:56.379,101149.5785295461,-12890.27337912004,-1801.8858792645788,62943.78643557864,14819.78771922442,-12497.03913891782,-261.6048171049139,-4422.314992226958,,
2022-02-24 20:57:59.470,99026.5204342032,-13339.2975734827,-403.71720835175614,74806.72893604386,15666.136523024625,-11884.668396075773,432.1486272989068,-4120.186462424572,,
2022-02-24 20:57:52.080,99318.21069934496,-13259.300680077158,-640.355126900092,74208.50684744201,15446.977668640337,-11940.614812447408,337.42193429731543,-4119.225337412994,,
2022-02-24 20:55:44.132,101773.48277252707,-12353.675049981484,-3867.231770423862,63298.55332357327,13648.712771977518,-13237.977115866795,-879.6529030386095,-4754.014879943715,,
2022-02-24 20:55:31.047,101912.5106230391,-12010.70988305925,-4110.150529164139,62924.27336266916,13501.77240392833,-13330.401579189487,-1039.8478555497952,-4765.213103915823,,
2022-02-24 20:58:09.518,98561.33592859936,-13173.872312768974,-106.3048966294404,73386.67790730929,15704.693282210028,-11831.471244272145,549.4058787114476,-4066.989310620941,,
2022-02-24 20:57:17.915,99858.05003142954,-12956.456894452203,-1244.5004277825867,68383.50813192227,15134.94731604425,-12166.9709285463,-34.98048007255555,-4244.3504028738025,,
2022-02-24 20:58:02.374,98955.24072113524,-13293.543552582689,-301.01094257962023,74035.41493838013,15695.931398383547,-11862.115485920369,431.27690926514975,-4065.290578042338,,
2022-02-24 20:55:46.344,101734.09899879682,-12278.796706056202,-3781.334016482117,63084.98240530281,13376.580283234154,-13186.165772219394,-905.9162027735952,-4762.128563180991,,
2022-02-24 20:56:51.190,101377.61102647914,-12896.8447919899,-1812.011219502833,62179.69205137397,14898.398804473736,-12491.60766501518,-290.1703465187963,-4424.237242250114,,
2022-02-24 20:58:08.942,98564.12989665628,-13216.452385956334,-129.57306260741504,73774.43597011996,15626.976266738924,-11804.313874758946,553.1833235243945,-4022.50933915488,,
2022-02-24 20:56:20.081,102015.82038591152,-12712.197031044609,-2792.984580157349,62226.94363915249,14046.68558200426,-12927.8019580605,-497.4827763417693,-4585.013340117138,,
2022-02-24 20:55:25.928,101990.76408037712,-11861.82491324245,-4209.660495479167,61992.71970900532,13240.122883334505,-13410.93491446196,-1105.047894125926,-4767.761202783729,,
2022-02-24 20:55:39.575,101781.46234529762,-12230.136958377,-4038.647298651612,63146.09207464362,13309.659160334964,-13272.108229650048,-935.509912432422,-4743.50956004972,,
2022-02-24 20:55:36.619,101903.12289036786,-12120.613410545997,-4058.2944820278262,63040.2789163922,13245.934336892884,-13257.423133542912,-967.76347968143,-4749.432772330377,,
2022-02-24 20:56:19.105,101876.56901795496,-12753.301889097917,-2898.3730552641223,62252.4916830649,13992.616712166871,-12949.46079843769,-483.0435494236409,-4589.416633774833,,
2022-02-24 20:57:53.432,99211.05643642622,-13234.736112920777,-553.5185996912242,73380.73234328418,15487.21080865989,-11929.818919875494,373.8105742705553,-4107.490671573958,,
2022-02-24 20:57:07.046,100580.95015060308,-12896.420108845248,-1407.6458105618728,64287.930940142985,15072.295376336024,-12308.301008737208,-164.64294965779183,-4325.509586991023,,
2022-02-24 20:57:41.856,99522.59505064428,-13123.580887744534,-636.711792553877,73138.43943338864,15503.438175134444,-11984.245417624166,225.50674980959292,-4190.437995247602,,
2022-02-24 20:55:24.024,101995.30148450154,-11761.71144982713,-4195.109509838761,61576.53022724751,13229.751673907242,-13406.688083015451,-1122.594013523342,-4763.134391681479,,
2022-02-24 20:55:24.842,101941.54553908654,-11832.454721028176,-4097.633552269167,62537.38701789224,13505.080462107717,-13377.429649523456,-1090.8992398857165,-4753.254920632234,,
2022-02-24 20:57:13.915,100017.5520798626,-13024.62971504089,-1216.5383954689976,67938.19432713918,15209.892715202895,-12191.110812558034,-26.844445090823783,-4231.811074234375,,
2022-02-24 20:57:10.135,100393.77664253434,-12965.241130023138,-1433.774999830127,65220.28925660721,14874.75065884002,-12289.346729439108,-99.59937329284828,-4307.114101304305,,
2022-02-24 20:55:36.475,102063.45195334578,-12115.852488977014,-3928.676715931501,63238.51653796632,13494.619845702631,-13228.298810517646,-968.2552180594466,-4754.148990410447,,
2022-02-24 20:55:57.110,101537.73892375696,-12545.34125868574,-3521.6738011448147,64030.12591959548,13645.2706033314,-13183.260045440204,-750.8845032315854,-4714.228774813268,,
2022-02-24 20:57:52.400,99232.4247041255,-13121.16689934336,-512.167872448906,73149.63765736076,15268.946024053816,-11909.389425443343,335.00794589614225,-4121.505215347435,,
2022-02-24 20:57:48.796,99103.29867640718,-13272.555264539154,-692.9487816034296,73784.49425512484,15565.620728209107,-11971.50492328464,301.2791635130839,-4129.216567184516,,
2022-02-24 20:57:32.428,99421.07342732829,-13079.77146861213,-903.4575108835114,71514.94282662187,15229.67400904584,-12097.30054107911,122.44285612617207,-4181.54200095439,,
2022-02-24 20:57:31.432,99527.735951869,-13083.057175047064,-895.9696764909836,71595.58792061663,15522.638323621552,-12104.028416160158,116.51964384551572,-4205.7265884550325,,
2022-02-24 20:56:14.982,101685.77452728443,-12638.6821435311,-2883.66560741253,62619.686140976686,13971.494313656607,-12935.110978497383,-549.942320578375,-4597.4185582898335,,
2022-02-24 20:55:46.860,101686.93681799612,-12300.0532150332,-3774.472030934338,63063.636489348,13386.146829861023,-13181.583664606056,-861.3691760741683,-4741.721420493295,,
2022-02-24 20:56:08.297,101440.95587026548,-12568.967052575,-3127.120808019735,63073.58301563061,13861.344916980854,-13056.279785189605,-678.062519796195,-4656.248349696201,,
2022-02-24 20:55:45.427,101621.20033755308,-12373.009308935323,-3711.7753877372015,63442.02917123189,13478.124258294614,-13170.251330167215,-826.3886960016127,-4748.56105429662,,
2022-02-24 20:56:20.865,102101.606381131,-12730.100778353308,-2781.1381555960365,62141.04588521074,14061.773009511591,-12917.98954224462,-476.6062470205125,-4580.319473781523,,
2022-02-24 20:55:51.785,101844.80718908396,-12487.919627180056,-3557.995385884689,54778.78359303279,13356.731934157842,-13213.323141732591,-790.0671112617388,-4709.780777666661,,
2022-02-24 20:55:23.972,101958.08582998348,-11701.518202008989,-4183.844230633286,61529.56921214691,13153.353411359005,-13425.217679168902,-1140.587167809864,-4780.61345584553,,
2022-02-24 20:58:17.375,98364.84174309277,-13303.423023631934,42.44596272062811,72847.5985345362,15698.703014696004,-11738.487987338063,613.3095161091705,-4031.092409025718,,
2022-02-24 20:56:54.655,101428.34948639268,-12877.912864436254,-2044.1787891601075,69643.74418780139,14720.881250009686,-12464.159722824064,-349.91655944783207,-4445.471399482656,,
2022-02-24 20:57:04.764,100402.203250194,-12928.6513243498,-1564.219780471299,64489.45426815203,14840.79835901241,-12363.956852430923,-130.35537366335078,-4300.632095412266,,
2022-02-24 20:55:49.809,101649.87762568925,-12363.889797197557,-3659.9640440898,63538.856928212284,13602.623474910675,-13194.65943511241,-841.7443444424086,-4735.306469834623,,
2022-02-24 20:57:23.968,99454.89161668916,-13015.264334114116,-1160.4802203750874,69925.48792666053,15099.117469682393,-12141.936974756358,27.224424746564,-4207.313562311359,,
2022-02-24 20:57:33.219,99580.28490308343,-13116.607143474475,-774.4208901430238,72349.26639190513,15528.02509403528,-12012.050987726569,171.46023171666047,-4173.473021206024,,
2022-02-24 20:57:13.875,99861.84982798694,-13035.939697735275,-1349.0171848556024,67725.42807166911,14970.10320068636,-12238.965897436849,-29.884282336745542,-4244.931548229641,,
2022-02-24 20:57:30.952,99365.37288014566,-13080.665538390343,-978.6040757422538,71301.0813356735,15312.93425714186,-12083.509514750183,103.08624542787618,-4189.990960358496,,
2022-02-24 20:56:52.559,103595.5075735459,-12759.85095022332,-1547.1430477074443,73161.08175052187,18507.11029852752,-12550.839787821746,-377.4539086167704,-4466.906722415295,,
2022-02-24 20:56:04.121,101334.11453176913,-12565.681346140069,-3335.7519907655706,62368.25136759894,13544.263070137868,-13103.039634590106,-715.7922644367534,-4684.277437243157,,
2022-02-24 20:58:07.350,98635.0743335574,-13300.114965452549,-258.00618624760943,73332.40787177181,15609.51955431933,-11824.29633430199,546.522503676713,-4054.204112792506,,
2022-02-24 20:56:56.259,101282.14672591053,-12765.058906681408,-1977.123555794186,59821.80652878363,13293.20827641586,-12493.060528404776,-283.8448028379444,-4434.943727844207,,
2022-02-24 20:55:30.563,101853.01027929908,-11959.613795234418,-4120.700552547044,62835.13460578139,13501.370072528134,-13339.096407782605,-1055.3152627128677,-4727.371600552989,,
2022-02-24 20:56:07.292,101354.23110177887,-12550.213938976996,-3056.9586821745256,62066.77103838576,13591.112326516191,-13021.187546394773,-649.6311008490445,-4613.19888987528,,
2022-02-24 20:57:24.304,99490.58735258428,-12989.515124501602,-1093.0003038645154,69989.21275010261,15094.781231258065,-12116.321875610576,30.711296881591903,-4198.998713373985,,
2022-02-24 20:57:26.550,99610.28094414246,-13125.301972067591,-969.1939913265696,71363.57681317054,15517.184497974456,-12104.96718942728,91.7986144779461,-4198.842251162798,,
2022-02-24 20:57:33.983,99349.72665902694,-13182.589493106543,-910.3194964312908,72248.97411453415,15224.756625265674,-12075.10525883499,160.7537461225684,-4206.866527422253,,
2022-02-24 20:56:06.381,101429.77999803782,-12551.555043644315,-3090.5533540908523,62807.21727695671,13935.262135894554,-13015.465499814212,-682.354054731614,-4664.406736422388,,
2022-02-24 20:57:18.711,99828.6127839819,-12989.313958801504,-1163.877685532294,68705.35090033423,15214.228953627224,-12162.344117444054,-11.377037927751294,-4243.970423218063,,
2022-02-24 20:55:18.199,102196.93657123289,-11589.513610543445,-3949.530893508303,68234.46669989428,13951.042467480002,-13417.238106398358,-1270.4955065841089,-4862.174971362945,,
2022-02-24 20:56:05.972,101390.66444524104,-12582.378099248184,-3159.061450846368,63047.185605428895,13724.61929614774,-13036.20791866874,-646.7924293032205,-4642.68084081183,,
2022-02-24 20:55:46.388,101813.82767126893,-12314.33597974014,-3822.304764068695,63263.394029545074,13568.715878571971,-13212.384368465468,-927.2844704728687,-4767.113002194525,,
2022-02-24 20:56:07.169,101463.6428908876,-12624.98052418,-3128.394857453687,62963.6124329105,13995.455383712697,-13047.29438391857,-702.9847148638625,-4652.895588027905,,
2022-02-24 20:55:38.955,101777.28256908448,-12199.336254517586,-4003.823280790244,63067.86096905005,13272.108229650048,-13255.746752708765,-934.28056648738,-4739.46389430331,,
2022-02-24 20:57:23.956,99478.98679721198,-13033.7268750342,-1119.0847896438588,69913.1050602323,15070.417829801778,-12150.87767253848,41.082506308854384,-4211.850966435786,,
2022-02-24 20:58:16.891,98313.47743433446,-13285.67573853442,69.6033322338262,72862.12716843214,15696.803116417304,-11736.498682081545,595.517527522746,-4017.4354931635257,,
2022-02-24 20:57:48.864,99034.41059999591,-13128.07358838005,-633.2025686743938,73711.98519611183,15463.607366515083,-11922.778120372071,328.6824022152904,-4151.545959895368,,
2022-02-24 20:55:43.120,101666.64143403072,-12132.079855451568,-3806.300915038695,63110.64220793751,13351.322811999657,-13209.679807386376,-904.9774295064724,-4756.764144511717,,
2022-02-24 20:57:06.408,100462.28473928984,-13002.993226408153,-1405.969429727725,65105.40129010693,14906.445432477643,-12289.52554339475,-112.20575716564146,-4305.035389069962,,
2022-02-24 20:56:21.524,101972.2121324792,-12738.728551713057,-2733.998326539794,61953.73826667527,14060.83423624447,-12896.285998378517,-426.8959673519096,-4564.4273834738,,
2022-02-24 20:56:41.457,101678.21963765856,-12665.615995599746,-2125.405028510693,60950.59197552109,14243.358581466508,-12635.30703011835,-333.242158084173,-4492.74533900563,,
2022-02-24 20:56:59.615,101718.6092398893,-12938.150815743304,-1676.76081380377,61185.352347535176,14810.623503997746,-12377.837285737667,-262.5435903720368,-4412.390817688802,,
2022-02-24 20:56:58.158,101312.25452569182,-12863.920672407232,-1584.9398475813684,61203.92664717754,14839.569013067368,-12410.247315197865,-229.8206364894672,-4397.549259370478,,
2022-02-24 20:55:56.794,101520.706894482,-12501.084804664231,-3511.481405673195,64058.80320773163,13687.89538000767,-13176.375708147969,-757.3218056347139,-4717.827405670572,,
2022-02-24 20:56:40.797,101839.59923262589,-12776.346537631338,-2095.140766518208,61233.34154288072,14510.864259107622,-12639.442102842582,-321.06045735603067,-4474.551019019011,,
2022-02-24 20:55:44.744,101724.97948705906,-12231.522766533228,-3782.65276940498,63120.90165864249,13512.925924411527,-13192.915999044895,-882.5586298177993,-4728.802112198128,,
2022-02-24 20:57:27.474,99360.72371729896,-13055.6315846004,-985.3990060566672,71237.02123606458,15260.005326271694,-12083.129535094446,111.80342576544592,-4195.578896472322,,
2022-02-24 20:57:45.176,99345.949214214,-13179.37084190498,-728.3762965650913,73321.47786873316,15329.36278931651,-11984.111307157436,263.9964537616317,-4139.72188707851,,
2022-02-24 20:56:00.794,101319.58589787316,-12495.832144717237,-3433.183244846254,63374.0128128544,13598.64486439763,-13115.4448527628,-750.5045235758453,-4684.344492476523,,
2022-02-24 20:56:12.809,101685.84158251782,-12671.382745669216,-2932.0347824138144,62470.68941243761,13909.065891392936,-12959.072048553471,-550.3223002341152,-4581.86174414894,,
2022-02-24 20:55:31.978,102097.15838398438,-12135.432617119865,-4014.797987317799,62852.72542866772,13450.497502147857,-13259.4794940328,-1020.0889134513036,-4765.861304505027,,
2022-02-24 20:57:28.172,99577.98267340456,-13039.828901270495,-974.469003018022,70792.35563187071,15372.61341483753,-12113.840831976036,72.95609390212225,-4208.140576856205,,
2022-02-24 20:56:21.661,101964.9254637868,-12724.624600961755,-2832.189539931958,62053.002363801286,13925.784996245504,-12911.954571241686,-432.2156825322727,-4559.33118573799,,
2022-02-24 20:56:34.416,101973.329719702,-12731.531289998447,-2203.949058526642,60453.60093755733,14402.681815943935,-12717.226173547053,-375.7104725492564,-4506.044626956538,,
2022-02-24 20:56:54.003,101495.6505889476,-12807.30370370194,-2046.1233909277191,60414.507736505,14822.872259959251,-12578.645357924148,-366.143925922385,-4456.73667868813,,
2022-02-24 20:55:24.714,101818.92386900472,-11853.733581749628,-4220.434036306624,62211.29741803377,13180.46607738329,-13391.60065550812,-1094.0284841094594,-4743.353097838533,,
2022-02-24 20:56:29.381,101961.03626025157,-12754.575938531869,-2504.3118005170586,61680.44348722023,14036.806110955014,-12825.028637054997,-397.7939960710998,-4535.4371709152665,,
2022-02-24 20:55:59.530,101375.68877645598,-12502.984702942931,-3419.4592737506955,63569.27765241596,13670.371612354713,-13139.31651584107,-751.3315381206916,-4686.69142564433,,
2022-02-24 20:56:49.935,101643.50737851948,-12746.149330872218,-2005.6667334636131,60876.45123916284,14370.18237950592,-12592.324625530797,-304.00607633663134,-4474.9757021636615,,
2022-02-24 20:56:07.021,101357.20388379144,-12587.228427794986,-3176.2499423325,62893.20443787628,13848.157387752222,-13046.28855541808,-654.839057307131,-4649.207550192779,,
2022-02-24 20:56:01.178,101289.96983646989,-12542.860215051202,-3427.662363965793,63421.77849075538,13614.98398959446,-13107.35352126998,-733.4948460453566,-4682.958684320293,,
2022-02-24 20:56:28.113,102035.8922524324,-12746.886938439244,-2498.1650707918493,62926.46383362578,14076.771030041104,-12784.05788946842,-388.4509668887815,-4576.2291045462025,,
2022-02-24 20:57:52.228,99355.38165037414,-13206.774080607189,-581.167707582439,73793.88198779608,15525.991085289848,-11938.893728124349,323.8991289018546,-4110.016418697407,,
2022-02-24 20:55:26.056,101894.27159956357,-11819.647171455284,-4219.361152572769,61911.5158213992,13148.88306246794,-13380.670652469476,-1100.5104900014985,-4768.521162095209,,
2022-02-24 20:57:11.967,100296.70301636496,-12955.31695548498,-1382.5895050274737,66121.42218606737,14975.19939842217,-12244.732647506316,-77.47114628209428,-4309.438682727657,,
2022-02-24 20:55:19.483,101643.46267503056,-11651.003259539992,-4113.637401299167,63730.27726772753,14948.936098687183,-13493.94929336897,-1273.2447711521115,-4818.879642353016,,
2022-02-24 20:55:50.137,101630.67747720212,-12336.15128232852,-3700.174832364897,64482.16759945961,13604.009283066904,-13187.350414675524,-851.4897050249225,-4705.466890986788,,
2022-02-24 20:58:09.522,98445.17391266512,-13263.636918501488,-187.4193772577497,73180.34895424235,15481.77933475725,-11833.527604762032,579.3572162815591,-4054.204112792506,,
2022-02-24 20:57:37.932,99547.02550733394,-13107.778204414632,-734.9477094349515,72545.31354252262,15509.853125793115,-12017.124833717924,161.91603683424435,-4184.045396333385,,
2022-02-24 20:57:48.187,99435.2667850574,-13250.158816594938,-551.5069426902464,73533.73003408076,15460.433418802431,-11914.530326668064,337.6901552307791,-4145.2651197034265,,
2022-02-24 20:57:54.939,99147.30926123969,-13275.416287829434,-349.9389111922874,73940.956466312,15614.682807288506,-11879.3039774065,387.8698215329434,-4082.970807906486,,
2022-02-24 20:57:26.976,99329.945365184,-12959.474379953668,-1015.082122693315,70462.66740115493,15082.755992741108,-12087.73399445224,58.00277686152183,-4225.5078822979785,,
2022-02-24 20:57:46.856,99451.24828234296,-13192.692481600345,-559.5759224386123,73755.52639431077,15674.00433707289,-11949.756675929628,315.67368694230163,-4132.636384086178,,
2022-02-24 20:57:42.692,99505.87594579172,-13179.348490160524,-670.5299819147566,73253.61797256685,15549.750989645838,-11989.721595015715,237.2414156486292,-4187.286399279404,,
2022-02-24 20:58:05.878,98489.34095970882,-13235.4737204878,-253.8040582900117,71473.68150635737,15146.503167927644,-11826.553860491977,494.6888082848559,-4055.7463831599216,,
2022-02-24 20:56:32.520,102073.53259009511,-12714.834536890334,-2427.7794275020874,61452.902728665205,14106.252980977652,-12745.367019816282,-390.1496994673848,-4528.016391756105,,
2022-02-24 20:56:33.804,101849.03166878602,-12699.143612282707,-2339.624147370356,60926.67560895391,14144.22859480722,-12724.08815909483,-363.88639973239896,-4501.954257721217,,
2022-02-24 20:56:56.019,101105.90322088044,-12863.49598926258,-1762.7926782122468,61654.80603633,14740.796654319363,-12467.221911814442,-264.48819213964845,-4397.951590770673,,
2022-02-24 20:57:33.056,99419.97819184998,-13064.72874459371,-931.1736740080922,71608.93191205645,15286.73801264024,-12085.118840350968,89.5410882879601,-4175.797602629376,,
2022-02-24 20:55:18.607,101077.4047466999,-11677.624187186264,-3961.3773180696153,65151.53529066269,13426.827004769684,-13380.357728047102,-1260.5042768125866,-4825.540462200697,,
2022-02-24 20:55:22.308,102101.27110496417,-11686.877809390762,-4132.0552387303405,61360.59002406479,13448.061162002226,-13402.016568424291,-1157.9097697627271,-4802.607572389552,,
2022-02-24 20:57:19.402,99632.3197641754,-12980.395612763836,-1174.181839726191,69661.26795545434,15226.187136910814,-12172.134181515476,8.44895940410607,-4203.156137842672,,
2022-02-24 20:57:00.035,101500.0091791164,-12971.589025448446,-1773.432108572973,61853.93772768232,14774.100753557774,-12429.55922240725,-248.23847392064025,-4421.979716060128,,
2022-02-24 20:56:21.233,102086.54130536813,-12683.586798141814,-2694.972180720828,62251.37409584214,14115.148975270866,-12915.97788524364,-470.817145206588,-4591.316532053535,,
