,Count,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
4,8,-86290.63055,-10330.32809,-187500.0224,-187500.0224,-187500.0224,-153213.251,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
5,10,-86348.61098,-10363.09574,-187500.0224,-187500.0224,-187500.0224,-153208.9371,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
0,0,-86287.27779,-10332.42915,-187500.0224,-187500.0224,-187500.0224,-153207.5737,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
1,2,-86319.59841,-10349.39412,-187500.0224,-187500.0224,-187500.0224,-153197.426,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
2,4,-86282.53922,-10330.90923,-187500.0224,-187500.0224,-187500.0224,-153193.7827,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
3,6,-86296.28555,-10341.21339,-187500.0224,-187500.0224,-187500.0224,-153195.0567,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
4,8,-86283.81327,-10335.80426,-187500.0224,-187500.0224,-187500.0224,-153195.012,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
5,10,-86269.21758,-10332.02682,-187500.0224,-187500.0224,-187500.0224,-153195.6155,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
0,0,-86282.42746,-10341.72748,-187500.0224,-187500.0224,-187500.0224,-153195.7496,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
1,2,-86239.02038,-10323.35434,-187500.0224,-187500.0224,-187500.0224,-153197.6495,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
2,4,-86278.11358,-10347.96361,-187500.0224,-187500.0224,-187500.0224,-153199.84,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
3,6,-86209.73959,-10315.91121,-187500.0224,-187500.0224,-187500.0224,-153201.3375,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
4,8,-86267.04946,-10348.79063,-187500.0224,-187500.0224,-187500.0224,-153200.6223,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
5,10,-86180.68232,-10307.21638,-187500.0224,-187500.0224,-187500.0224,-153204.1762,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224,-187500.0224
