time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:48.986440,13.78982244292521,-18.739856350641315,-19.12833826549322,62.72976288839102,-14.275787993939208,-58.24169673390941,97.38145838160756,23.19356224305107,,
2022-05-22 14:58:48.991451,12.400626203967006,-24.817931213580913,-5.7227599902640245,57.50516626556487,-44.68502676951903,-18.28955576414747,128.05069754821605,-48.22750763059268,,
2022-05-22 14:58:48.995451,11.852298479597929,-23.548596562031218,8.639671991396439,42.7177029278144,-79.04614080312744,39.70879547435534,50.97493006254592,-81.57860483258803,,
2022-05-22 14:58:48.999451,10.931831081152065,-27.757446524802063,25.165925368410416,10.516923313830647,-46.52221787155503,85.57477772263556,-30.892818927159002,-28.601461124908944,,
2022-05-22 14:58:49.003451,9.526607731808854,-25.75317809017685,31.49290766496909,-15.455907411156977,-24.26651216626757,91.15695503948986,-89.61609786828184,48.47159164493123,,
2022-05-22 14:58:49.007451,8.630176893816879,-25.379898133099395,45.268570562185104,-40.070617048024275,13.412416671180301,35.444163707417935,-88.42114286267832,135.39186691750697,,
2022-05-22 14:58:49.011451,6.785950507340923,-21.231716805941634,39.88521076004946,-53.889887035762975,44.696440224874664,-26.5751586748466,-9.584768872124547,36.68450063877481,,
2022-05-22 14:58:49.015451,5.294028277407504,-18.862060672549923,37.071704710967104,-45.45341964488005,80.5172048414878,-84.08435274952642,48.7717561750756,-31.809590584548953,,
2022-05-22 14:58:49.019451,3.548986479787387,-12.335530691068227,23.628929219426766,-34.940244937488835,76.03593029469185,-63.67442746697675,122.66076069704432,-141.53998138212967,,
2022-05-22 14:58:49.023451,1.8438727628900078,-5.101990699350736,11.687486123261637,-17.469199296855994,33.99079433896078,-48.83698702309929,51.471353291529375,-52.77204910332137,,
2022-05-22 14:58:49.027451,-1.676961939882552e-14,1.2945630031871427,-4.481364599552689,8.518511105168079,-12.204863239556342,19.64131935185822,-37.696521410883186,48.28323769564091,,
2022-05-22 14:58:49.031451,-1.8494457706149785,8.405593038576203,-21.100891841839207,34.29668223819042,-47.01236333307684,53.414102835958886,-90.90589697104261,82.1302963686116,,
2022-05-22 14:58:49.035451,-3.438270195168973,13.944736200726936,-30.2201500562831,58.98742019109461,-61.92902221149001,61.812007010292994,-105.21866297274094,78.01326966152207,,
2022-05-22 14:58:49.039451,-5.399814678643328,21.61602460319588,-39.25663147275729,46.72247156532196,-74.40322296563507,41.539958898121846,-19.672980891848724,-16.46208503664785,,
2022-05-22 14:58:49.043451,-6.758403530929728,24.40634728826952,-45.44141736640482,53.291465854356034,-35.357263525509694,-9.843142809923805,45.06630386519472,-98.38239519954301,,
2022-05-22 14:58:49.047451,-7.9528626081000775,25.3169764096052,-33.59770073410738,29.20391771085245,16.001119734358035,-74.36060027463002,115.56775967885306,-102.72043232229258,,
2022-05-22 14:58:49.051696,-10.131493814966822,30.710897538823136,-30.09897774687504,-1.2072031939758703,53.84041826130197,-65.41509548875013,47.36347352227355,10.399690419753476,,
2022-05-22 14:58:49.055696,-10.754685568173395,27.4772793358545,-17.264253706460728,-27.16306613959638,81.77620614916785,-45.65628623955238,-20.964164096819253,129.3989248272649,,
2022-05-22 14:58:49.059696,-12.23656032606445,22.649512449287172,-1.0791717028953773,-54.85275489892601,54.45994939281587,-0.1344655980688001,-105.94038174451107,133.09713168994278,,
2022-05-22 14:58:49.063696,-12.503812535437762,20.62178046622342,14.968900517867864,-56.2156555341334,28.2118101929292,61.88543649528577,-80.38613044213928,2.109615328891965,,
2022-05-22 14:58:49.067696,-13.185095328749947,15.65648448800261,31.155908982172512,-55.1828520503295,-14.799934290783893,94.63102638624126,-30.452759336805837,-78.3240353252947,,
2022-05-22 14:58:49.071696,-13.391050726545922,9.027830136889962,39.612158871136636,-28.745968414414104,-56.95403135925264,75.38484634689578,59.962123455262436,-63.58628128423741,,
2022-05-22 14:58:49.075696,-13.42629167411593,2.089136219674559,44.21621442281301,-5.4654451607617505,-66.295560632784,8.723735521603823,66.24166148642892,-13.840270916698618,,
2022-05-22 14:58:49.079696,-14.35574244683964,-4.606194655280971,39.76712985795887,21.484390892513243,-66.11558638473039,-59.55053925554409,87.26554369374868,71.70492785949747,,
2022-05-22 14:58:49.083696,-13.90088603779297,-10.670411249871727,28.65098794202204,45.43132091350145,-28.35738716463382,-81.63005408299925,-4.380446082451862,111.26160166512739,,
2022-05-22 14:58:49.087696,-13.920776629829932,-19.078050475191056,20.120621693573018,48.76061608747796,12.705622650785847,-56.940794348972666,-77.88751485688236,36.6223588038235,,
2022-05-22 14:58:49.091696,-13.023607881708413,-22.613917740771132,5.540736508762971,48.44915115296537,58.29332400409253,-25.561159752242894,-106.12634506792736,-103.53387193440322,,
2022-05-22 14:58:49.095696,-12.309700505404843,-26.199812624557385,-8.85957565801478,42.688698222471295,64.84327977182451,33.940796860308865,-52.39860473929079,-102.30959817944212,,
2022-05-22 14:58:49.099696,-10.944762327188439,-26.894047411625785,-23.993110943120715,11.673152632500104,71.31240437240098,82.05296313564334,53.60152803736464,-31.560389228347283,,
2022-05-22 14:58:49.103696,-9.365796888603846,-30.849606383409593,-40.00399213266871,-16.798343369022536,32.01385606142323,81.00924192726009,128.10845163786567,64.37284237713848,,
2022-05-22 14:58:49.107696,-8.553727618269573,-25.338133402363894,-42.16768371157964,-44.865930467006095,-11.233857590804766,38.705167353740656,66.36081641961098,122.87764582353523,,
2022-05-22 14:58:49.112230,-6.783158200603761,-24.989688485915526,-40.11470509945162,-48.85295295352063,-40.5598552096157,-36.588395290714935,8.208023448965232,69.18090149106655,,
2022-05-22 14:58:49.116230,-5.339463434722379,-18.63040118301784,-39.43576993489946,-63.56303259085315,-65.11058906651834,-69.81927181052619,-73.8398430016187,-34.61464517444503,,
2022-05-22 14:58:49.120229,-3.5664512981997496,-12.681502870804085,-26.82917545835031,-41.17854481355268,-69.46035324846318,-101.59265834443909,-82.78307290753386,-89.03297794317314,,
2022-05-22 14:58:49.124230,-1.8340410346058946,-5.705722404519233,-12.291126759879045,-19.64413695327801,-26.469320516985825,-37.520412146551685,-37.311338768670076,-51.739215650552026,,
2022-05-22 14:58:49.128230,7.163708963435957e-14,1.2864807392019917,4.501352195235308,7.763562294121408,11.720688782757758,19.779195939487188,32.75214902817855,32.28122807693071,,
2022-05-22 14:58:49.132230,1.8220921461942154,8.472711192450063,16.58704568766318,38.267621279058595,58.30527301048705,58.94487747162887,105.64398109074641,115.96419405045653,,
2022-05-22 14:58:49.136230,3.4767557198027257,13.912362868880386,32.30417117777156,57.694108410926276,75.67961999066044,72.26988048181848,110.41291986616373,95.13469084417609,,
2022-05-22 14:58:49.140230,5.141162082958362,20.270321221539483,39.3201693680209,56.69975167005042,52.726926521794596,48.728123527169885,25.120386875929686,-15.937320158161144,,
2022-05-22 14:58:49.144230,6.505430658611403,22.439432571276107,39.78573379335215,40.15098201496793,25.836737958782887,-10.757174305110977,-81.16078359721034,-127.03611484329096,,
2022-05-22 14:58:49.148230,8.52143533648236,26.211511048234367,42.38705540488145,28.264750019509165,-11.748352643403432,-46.917118667358935,-80.29940949823242,-80.81516534077804,,
2022-05-22 14:58:49.152230,9.668520990736917,27.067422446604898,28.669243334819186,-1.183170665969222,-55.33620613147341,-59.693731902114855,-74.36421515343694,8.588610374080835,,
2022-05-22 14:58:49.156229,10.898177972790357,25.86318278164925,15.6192786404687,-33.82258915361836,-60.34987545058155,-75.44772882746253,21.83765305661202,77.96040589071319,,
2022-05-22 14:58:49.160230,12.187313783421224,26.283158733150607,0.9536473640928665,-42.67566320536378,-76.92900146071307,-0.13983885007703595,80.63724880532287,124.37540564824255,,
2022-05-22 14:58:49.164230,13.1189728172159,22.062699342325473,-15.619272189178757,-46.42819741581737,-30.685508685037348,64.4124249236066,115.11246608562902,2.6474457822726154,,
2022-05-22 14:58:49.168230,13.043411391429524,14.170306808945403,-25.870268619595045,-58.82900803514426,15.80808226773667,88.59598445045755,34.55354260198935,-62.39456081459149,,
2022-05-22 14:58:49.173117,14.39499468791673,9.62885764580284,-42.30586400216906,-35.02409953680024,61.72127227141843,73.56473483416576,-38.79556207654197,-144.91390775439166,,
2022-05-22 14:58:49.177117,14.446212819894091,2.152983922047794,-44.60947838613575,-6.724433151856471,67.4999176579399,12.173325194422354,-119.62991651374611,-12.970508299454494,,
2022-05-22 14:58:49.181117,14.088026124611698,-4.8732611428692,-42.40477667575074,21.347874619082262,46.849068759786036,-41.13849105921044,-67.75442750118482,116.44086425889682,,
2022-05-22 14:58:49.185117,13.53134432256089,-11.61793838251405,-34.81450321827427,51.35336307119159,25.842793202940012,-98.53152080162394,3.2865711048812107,113.71082388617917,,
2022-05-22 14:58:49.189117,13.493836067452264,-16.034928344915432,-20.420194576954376,48.670218882214655,-10.892392619092943,-59.78087030012331,86.9187476062458,20.65136909466218,,
2022-05-22 14:58:49.193117,12.617468086943772,-22.4724716786039,-6.111030620887443,47.87038481806803,-39.537596043423854,-16.49436180156225,129.0006889855233,-67.05033078591704,,
2022-05-22 14:58:49.197117,11.447514582468415,-23.90579438143203,8.85186982469296,40.40897314027012,-54.8436759798765,39.19802650893915,44.671550916809416,-146.27646896725568,,
2022-05-22 14:58:49.201117,11.34695520998268,-27.25453780562096,23.175962524052604,12.158110266490109,-52.69603719452572,89.04867117721311,-45.04949003226817,-52.295874802344144,,
2022-05-22 14:58:49.205117,9.692868444810875,-26.189817823314684,38.2031751249688,-15.721224601260355,-22.620979961510624,96.0251752058864,-116.99228968842435,75.95468761354314,,
2022-05-22 14:58:49.209117,7.984468128372626,-26.271764964758656,35.5585690135294,-34.62899169289891,15.636923840741646,39.90433630709791,-84.86894215814704,142.86318385884405,,
2022-05-22 14:58:49.213117,6.861969633930329,-22.896982063937568,40.74942432983249,-61.725559981557616,58.220004776102854,-29.612790109204255,-9.677671048046651,44.43324661884272,,
2022-05-22 14:58:49.217117,5.253955041562995,-19.13897875968906,31.372982370540885,-53.51586865846021,57.67900280104633,-89.89223154274437,52.89135771354796,-45.40979674494311,,
2022-05-22 14:58:49.221117,3.6471926409723845,-13.52485588708245,26.819148225051535,-46.863204639814484,75.97923695709616,-58.6343896345962,121.43275926135648,-138.9033036767898,,
2022-05-22 14:58:49.225117,1.8551310061206623,-5.400906045049868,12.442654058161159,-17.045479922123487,28.38637491649119,-34.348464364593816,56.67029717840992,-71.25674506988226,,
2022-05-22 14:58:49.229117,-8.855262563808217e-14,1.3624878457380771,-3.8102696571725074,10.008482396862949,-15.105354906497018,26.508824630846505,-31.344399041524632,39.572409793732504,,
2022-05-22 14:58:49.234280,-1.7530323165067105,8.96664917433574,-21.72003970059175,40.574244010928446,-55.45189001010051,71.87077422996975,-111.14358542305328,82.47126658492965,,
2022-05-22 14:58:49.238280,-3.6856919684279696,13.80027976855284,-32.79747451622628,55.056110034289,-73.82381041175636,106.67410333093974,-98.93017493909562,67.84045518830719,,
2022-05-22 14:58:49.242280,-5.2399394076556485,18.931427775315054,-36.761324614209606,53.252343978724305,-47.4511235920215,60.558794250153035,-15.419661477298767,-17.871269540224855,,
2022-05-22 14:58:49.246280,-6.811792704679627,22.66202999721885,-36.615384313213944,55.56694042173661,-22.64575199816323,-13.60779816198336,68.34266009529598,-65.44689828848561,,
2022-05-22 14:58:49.250280,-8.074170072108842,28.857244362916454,-42.64756269117356,29.986494842483165,14.213482672218666,-63.66683519554601,122.87560301457275,-86.1088141912209,,
2022-05-22 14:58:49.254280,-9.671964139837932,28.766370053979713,-26.254655796498415,-1.6511241891976731,62.18514950509865,-85.97844905431971,62.300070292912785,11.858060019042307,,
2022-05-22 14:58:49.258280,-11.3580003006474,26.70330215311625,-18.49487817128309,-27.564743177315332,82.8511716396069,-69.1101456633748,-13.3676435023739,87.54751810942535,,
2022-05-22 14:58:49.262280,-11.63469368982774,24.80295770152011,-1.1493824750971497,-44.31418641723783,57.38498326356748,-0.1371379212081547,-71.22374284908172,118.20868896035581,,
2022-05-22 14:58:49.266280,-13.186567208167888,19.86967455076483,16.155753346333075,-59.80838064748644,34.33457550877008,57.42534913593129,-73.94618619073273,3.4905184118847936,,
2022-05-22 14:58:49.270280,-13.318969037984512,16.569712483607393,29.709451457248658,-50.391127341616354,-15.958784954613572,73.18794540934095,-32.195344031185,-117.4856462620416,,
2022-05-22 14:58:49.274280,-13.975742462815301,9.154017550582516,32.35727968210595,-37.899802961287804,-39.50433677761494,69.5379949278094,38.14464895778092,-76.2002046954408,,
2022-05-22 14:58:49.278280,-13.678382332075827,2.3076076762836673,36.6127377288723,-5.791605819662922,-67.01156820661616,11.351024947645593,131.27652630635745,-11.080264766403301,,
2022-05-22 14:58:49.282280,-14.143303229206689,-4.71905690482533,39.391371323551226,20.760091070893836,-50.20317334497273,-54.84132338018287,84.46463540021455,59.43154869188819,,
2022-05-22 14:58:49.286280,-13.445327394199683,-11.992176438122996,32.44960229484802,37.14833065681979,-36.60920758119483,-97.5766694431123,-5.990608800279952,68.91188959937861,,
2022-05-22 14:58:49.290280,-13.568654071146398,-18.112022643618204,21.918119818368435,51.82717805691332,15.432445348699954,-68.60771882805633,-77.11924668591622,37.824467323887944,,
2022-05-22 14:58:49.294561,-13.09221408524227,-23.647318391202933,5.984408091953861,61.623988961230936,43.95939170751708,-24.61717701163728,-107.04869423657964,-74.9838143049795,,
2022-05-22 14:58:49.298561,-11.798987366226923,-23.558249188486993,-8.071016913963561,43.64832116436251,68.41699929992468,50.85973365208085,-31.12835095568423,-90.9958708503704,,
2022-05-22 14:58:49.302561,-11.271603311494376,-29.296350706706377,-20.81920813466002,10.800053804200935,73.31322549008699,81.9756747170682,51.43595737139829,-32.21569794697597,,
2022-05-22 14:58:49.306561,-9.219315718524683,-29.713332978065907,-31.04116849467988,-16.48496197093823,25.346670534281944,92.84965457070567,85.23928358187086,80.62613753195967,,
2022-05-22 14:58:49.310561,-8.220011274060845,-28.60808066999426,-46.21997573582972,-38.05674163300493,-15.606037262043166,25.785172659364008,68.03920370378792,107.73885471253392,,
2022-05-22 14:58:49.314561,-7.110082771311722,-23.44674434709719,-45.59737903183671,-57.28195566923861,-39.83925624417256,-37.654343978448324,7.120111789433993,66.55068101249594,,
2022-05-22 14:58:49.318561,-5.110391352531803,-17.049285412195655,-32.148703287448846,-65.80824215051469,-65.70306719811894,-94.90334219142287,-80.95940141457194,-45.01474571511787,,
2022-05-22 14:58:49.322562,-3.4476064293954134,-12.358309360495564,-27.09901921233474,-44.64586208432755,-51.07848896449196,-77.07540765577393,-105.51201731867806,-73.64062234559351,,
2022-05-22 14:58:49.326561,-1.8166762709787196,-5.775998076216749,-10.945270003432785,-18.87460561324299,-33.02800978735372,-50.90780606182899,-37.1779295039166,-66.3047566560193,,
2022-05-22 14:58:49.330561,1.5050849787467566e-13,1.2901775924511472,3.6020112897351355,7.889702339161412,13.257478041327847,22.17682630403045,29.67650847481227,49.85994980561681,,
2022-05-22 14:58:49.334561,1.6843348948678118,7.5677942845533295,18.26024400604103,36.703378471213846,55.71420987081086,59.10455094116911,111.1780462909007,146.2294452204996,,
2022-05-22 14:58:49.338561,3.6418480832123254,15.071289373019473,27.878684326012433,45.80188580544956,69.75269968036952,75.51569508929104,79.24279949554867,94.49561435365118,,
2022-05-22 14:58:49.342561,5.461348401351843,18.687652064529466,37.11532249534362,57.39112895609578,47.43145404295034,44.29525721586061,13.814201403262265,-24.766848217976385,,
2022-05-22 14:58:49.346561,6.632226245667151,25.296095852660407,42.56297931619574,43.22142370566297,35.83177297691775,-7.99652331989167,-58.16271859731234,-84.318384036894,,
2022-05-22 14:58:49.350561,8.454806574492682,27.446522331671282,35.58230465559182,26.375353856575455,-14.829593627826831,-58.98073984308694,-65.32063290150731,-117.37952661778048,,
2022-05-22 14:58:49.354767,9.973773804694455,26.652291188488423,28.21355314951788,-1.1357517173653862,-52.339640137856186,-67.7401964574625,-64.43487316042359,9.575151345592236,,
2022-05-22 14:58:49.358767,10.552926140042844,28.122400973733114,18.944560972485473,-31.501699064576133,-67.31912248923886,-59.27338163610794,18.034339217145334,111.53161044783508,,
2022-05-22 14:58:49.362767,12.472106725149287,25.920031331780354,1.1360753950258402,-57.79179187356127,-53.36961649613805,-0.11880844855706924,68.7538858091904,79.62593704541918,,
2022-05-22 14:58:49.366767,12.577449155779941,22.173686865119674,-15.815461997344933,-66.5438931765142,-33.1780077455684,68.21562761123857,108.14317434175909,4.260885560068918,,
2022-05-22 14:58:49.370767,13.591500165752215,16.04601716989407,-25.23751416855202,-55.2482666526354,15.083328373819235,82.51608107495912,30.180611849040215,-77.28515701706928,,
2022-05-22 14:58:49.374767,13.928068385068276,9.062591571285736,-38.45976157261451,-37.376175347345715,57.912891627529206,63.99351805660036,-51.123872766621204,-132.8730650502994,,
2022-05-22 14:58:49.378767,14.81781818948024,2.1682716277633123,-44.329410172021305,-5.881313748319211,75.04807578037733,10.260508213112953,-127.1406967441609,-16.767099250923156,,
2022-05-22 14:58:49.382767,14.416886705169102,-4.461801667515082,-39.18694214238002,18.620935257647552,69.12766005513153,-48.43642847004868,-51.48767118914162,104.28911997524756,,
2022-05-22 14:58:49.386767,13.457240600048246,-10.846040694403639,-34.87373908923022,52.4711132647492,25.835719494917942,-93.03829969961208,6.34997937900387,93.44768217494348,,
2022-05-22 14:58:49.390767,13.355785515433565,-18.33208501079228,-19.893491322005286,60.73272679342457,-17.508541183781063,-75.89502269303985,75.35313100029009,22.340068503487853,,
2022-05-22 14:58:49.394767,12.504783128480234,-20.67375818707309,-7.271980950383638,45.19949312152353,-52.77813035707408,-15.046276493036238,91.25403504110027,-55.67932569616621,,
2022-05-22 14:58:49.398767,12.244173090880269,-24.04464733404843,10.90363157062795,42.450186391059404,-81.57307802931356,29.696359066542612,33.000490287251424,-109.95795204293967,,
2022-05-22 14:58:49.402767,10.964198618815148,-26.372851641934624,27.302004502120333,14.857140448258736,-59.553849255978065,87.90841977505671,-40.47582552384711,-37.229392427332286,,
2022-05-22 14:58:49.406767,9.608856044686295,-27.422734174405957,38.171465188419084,-14.183275765652667,-33.999605948961374,58.600764119533146,-80.43684008207082,70.47938926811075,,
2022-05-22 14:58:49.410767,8.03676432162111,-25.756844369939458,39.10364547761728,-47.212144486952894,15.664706682052435,33.057837323427925,-54.06353926327966,155.00430059159302,,
2022-05-22 14:58:49.414977,7.017589359613565,-22.58090303986582,41.01559538922953,-60.03300849088446,44.41780747793049,-37.135206320762464,-8.138320108766285,68.481291966819,,
2022-05-22 14:58:49.418977,5.4022373540503645,-17.8970656162699,36.75609415146729,-64.45999007212356,64.3121158061336,-69.45593147459257,69.70567261892289,-70.0017826962413,,
2022-05-22 14:58:49.422977,3.3780544565670465,-13.002860338019204,24.614665204832033,-42.410631368606865,71.82938341307859,-93.33967065678841,67.25280411146915,-75.16996580016016,,
2022-05-22 14:58:49.426977,1.8221669148177262,-5.302214148709986,11.379060929101872,-20.618212550317466,34.16080028876565,-39.2454137357911,57.56254110687274,-78.16393405350132,,
2022-05-22 14:58:49.430977,-1.7131513457524835e-13,1.3642125539240053,-4.467710978713725,9.082751803839765,-15.37085063539777,18.982876453915505,-20.68066524881899,30.489937524813286,,
2022-05-22 14:58:49.434977,-1.83891782804684,8.199141770845328,-16.648859127344288,39.8317164345048,-40.96628469704048,72.16951223382412,-95.17117260004987,91.27073583026996,,
2022-05-22 14:58:49.438977,-3.452766962722017,14.120260036622028,-31.413823485050226,60.76346959569849,-62.06432004357878,93.68471713083994,-115.71810444514232,95.9351454781925,,
2022-05-22 14:58:49.442977,-5.462850115669676,19.849700247489864,-38.65652321409238,60.06530289099365,-48.651740408173445,62.330682752178525,-19.29758040867225,-17.417938407166478,,
2022-05-22 14:58:49.446977,-6.96596943082919,26.808832452509048,-43.07280578239323,47.17808788433705,-23.106208738283556,-13.587799732185609,51.44581838853547,-146.65785005170667,,
2022-05-22 14:58:49.450977,-8.60039333173722,28.399352684426045,-38.02673562445731,22.601898836836863,13.062810417998788,-78.37925099897278,123.17615853188427,-65.95304878194543,,
2022-05-22 14:58:49.454977,-9.32643416846203,27.569571248955423,-30.38704165177238,-1.6329715338687976,47.27226019712544,-108.1809112995541,53.013777095317536,11.912423173994554,,
2022-05-22 14:58:49.458977,-10.578447644231051,26.07519705852186,-17.057381429784424,-33.642252377254934,56.34035945133924,-55.57708831311304,-22.422049216472043,73.22222293455528,,
2022-05-22 14:58:49.462977,-11.403690915094804,24.477507320945612,-1.0269486458579828,-39.92864179597599,70.6233848715825,-0.08059360954825127,-90.44668798664755,116.98828723348424,,
2022-05-22 14:58:49.466977,-13.083635214963202,19.141401464445135,16.435690825980625,-53.75826981607116,35.33310896622977,57.2510029870831,-106.92736042228616,2.184841786152682,,
2022-05-22 14:58:49.470977,-12.91218956727738,15.061626501719042,27.82825173666105,-60.01136458119717,-17.19115137940869,103.13020614889938,-30.22277725853653,-87.13928583348006,,
2022-05-22 14:58:49.475676,-13.709711257216325,9.485996673185696,37.74732312541536,-29.982606127432376,-57.25021738656648,56.451888389243585,65.73978455254321,-129.75655665537425,,
2022-05-22 14:58:49.479676,-14.520572946173209,2.0115883540795334,41.188350632554,-6.417930406515724,-83.6038471296964,12.825627351853521,88.55582503426628,-20.305333280857322,,
2022-05-22 14:58:49.483675,-14.541689740759338,-4.5230328553537795,41.35777328291726,19.516848982380605,-57.28510485864404,-44.448462790793236,80.99667466978319,100.11543809001594,,
2022-05-22 14:58:49.487676,-13.627422057111033,-11.247307211486826,31.09075495498071,41.30308120982854,-22.30638701160517,-70.11034811535536,-3.538915384254058,80.90189136894392,,
2022-05-22 14:58:49.491676,-12.864248874831368,-18.375270276231,20.836620712240045,52.445010531299275,15.099467189914062,-75.88066005069163,-80.05996057231812,32.245672621163195,,
2022-05-22 14:58:49.495676,-12.341989728156442,-23.82286529261265,6.862416853888634,59.732941095232164,56.74257640461513,-20.931233696671153,-127.74310913461431,-87.14382681320534,,
2022-05-22 14:58:49.499676,-11.740526764798913,-27.857869479744156,-10.33193539978832,39.13899580579588,53.95870143723174,49.942169886367715,-28.314216526000095,-103.11507848280448,,
2022-05-22 14:58:49.503676,-10.487610831333205,-26.069689436998335,-24.855691394362,14.1145472974221,63.40581138168152,72.12656677152282,49.63322358161976,-28.097808268667805,,
2022-05-22 14:58:49.507676,-9.764644946010273,-27.099201954069095,-34.32576645386533,-13.351488945981119,34.6209442618083,80.79770427413763,78.12843956527995,53.84589648615541,,
2022-05-22 14:58:49.511676,-8.724139627186965,-25.65713047443156,-38.13216881153951,-46.52881091102086,-10.906813520265619,23.34684163993379,98.5860690697218,143.90978240747862,,
2022-05-22 14:58:49.515676,-6.920722247605293,-23.909440118740168,-47.30382308309425,-54.26814180539239,-39.51851019408003,-36.05721660442433,6.669502893740239,58.97711724993313,,
2022-05-22 14:58:49.519675,-5.071300179740932,-17.41444662737562,-41.590065559710304,-63.66100037136791,-66.87426568638755,-84.21208053183571,-63.312438804400045,-46.22492636664326,,
2022-05-22 14:58:49.523676,-3.6668935558268174,-12.248254885201609,-24.430495779239447,-39.58051287036812,-67.44194708919726,-100.75691437890787,-106.92407549224396,-94.42961265200533,,
2022-05-22 14:58:49.527676,-1.7442940841647732,-5.889430196008104,-10.51732507012659,-16.017856092856796,-33.418315464336644,-44.39017981292776,-45.901152644524025,-54.42073542398314,,
2022-05-22 14:58:49.531676,2.3423724366092505e-13,1.4919700529732245,4.494392106576836,7.677677209954538,14.13670586421611,24.51306620397087,35.365417203225185,43.042249848851114,,
2022-05-22 14:58:49.535949,1.7405538190077867,7.915021191852277,18.913107838242027,28.62444159610158,44.32627714539091,76.4565230410653,74.1359744151266,121.76764605910554,,
2022-05-22 14:58:49.539949,3.399425439214284,15.7381263263862,33.60672791336966,47.58424545448366,55.300334773470844,108.15660643735859,114.4065117414755,66.90447787996246,,
2022-05-22 14:58:49.543949,5.163519352069973,21.276594617219065,36.754474344809445,56.87123267514606,56.18391243465107,57.996605957427626,14.351562998473494,-34.676750492761336,,
2022-05-22 14:58:49.547949,6.957043198795695,25.73112552428636,43.79134357418874,39.15173698449033,34.611392369921425,-7.865242542584238,-46.48192000603078,-74.1138732180559,,
2022-05-22 14:58:49.551949,8.615818804608306,26.834841841401474,44.14713046806888,21.790781012748372,-16.69375683525884,-58.866615657396935,-68.50174345224934,-100.40385314711898,,
2022-05-22 14:58:49.555949,9.793892446691242,28.780557176316922,31.092547415949443,-1.5511653329124502,-43.24008619563946,-102.78363081016356,-72.6497942220513,15.19416894199389,,
2022-05-22 14:58:49.559949,10.875731744708558,26.14521451094779,17.366770142607944,-29.28722228787216,-73.75012109872023,-40.84620548385474,21.919825299087172,73.67156443824138,,
2022-05-22 14:58:49.563949,12.43906792572832,23.34154952336748,0.9716529703809971,-47.47626886336366,-69.8779868665709,-0.12337479583427204,89.96318256368517,64.80623070308981,,
2022-05-22 14:58:49.567949,13.305953983013188,22.201975871919192,-15.391102719163223,-61.12137274450703,-27.04264796642213,42.14725595812371,65.06787068810922,4.123789688644436,,
2022-05-22 14:58:49.571949,13.11440556001679,16.038085032245537,-25.467661656767085,-50.679680151487375,16.183593870814388,65.9260153761627,34.34844945432159,-103.11212821641647,,
