time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:02.491693,-111.31169128417969,-131.16004943847656,-111.22228240966797,-137.06089782714844,-136.61386108398438,-130.1765594482422,-132.5011444091797,-123.20281982421875,,
2022-05-15 15:03:02.491729,-108.80829620361328,-131.0706329345703,-110.95406341552734,-136.5244598388672,-137.68675231933594,-130.44479370117188,-133.3952178955078,-123.29222869873047,,
2022-05-15 15:03:02.493579,-111.84813690185547,-130.53419494628906,-110.86465454101562,-136.5244598388672,-136.07742309570312,-129.28250122070312,-131.96470642089844,-122.57697296142578,,
2022-05-15 15:03:02.504220,-112.38457489013672,-130.7130126953125,-110.86465454101562,-136.43505859375,-135.4515838623047,-128.92486572265625,-131.24945068359375,-122.30875396728516,,
2022-05-15 15:03:02.504271,-111.49050903320312,-130.53419494628906,-110.596435546875,-136.07742309570312,-135.63038635253906,-129.1036834716797,-131.16004943847656,-122.39815521240234,,
2022-05-15 15:03:02.506123,-108.0930404663086,-130.26597595214844,-110.05999755859375,-135.63038635253906,-136.97149658203125,-129.90834045410156,-132.14352416992188,-122.57697296142578,,
2022-05-15 15:03:02.509917,-110.50702667236328,-130.1765594482422,-110.14939880371094,-135.8092041015625,-135.4515838623047,-128.83546447753906,-131.16004943847656,-121.95112609863281,,
2022-05-15 15:03:02.525549,-111.93753814697266,-130.44479370117188,-110.23880767822266,-135.8092041015625,-134.8257293701172,-128.388427734375,-130.53419494628906,-121.50408935546875,,
2022-05-15 15:03:02.525599,-111.4011001586914,-130.087158203125,-109.88117980957031,-135.36216735839844,-134.8257293701172,-128.20960998535156,-130.7130126953125,-121.32527160644531,,
2022-05-15 15:03:02.527943,-107.64600372314453,-129.9977569580078,-109.7917709350586,-135.63038635253906,-136.61386108398438,-129.28250122070312,-131.785888671875,-122.04052734375,,
2022-05-15 15:03:02.527977,-109.25533294677734,-129.90834045410156,-109.61296081542969,-135.54098510742188,-135.27276611328125,-128.7460479736328,-130.8024139404297,-121.77230834960938,,
2022-05-15 15:03:02.529866,-111.66931915283203,-129.7295379638672,-109.7023696899414,-135.0939483642578,-134.28929138183594,-127.5837631225586,-129.7295379638672,-121.32527160644531,,
2022-05-15 15:03:02.533589,-111.04347229003906,-129.28250122070312,-108.98711395263672,-134.64691162109375,-134.1998748779297,-127.04732513427734,-129.19308471679688,-120.78883361816406,,
2022-05-15 15:03:02.544202,-95.39724731445312,-119.89476013183594,-58.29335403442383,-110.14939880371094,-120.341796875,-83.32730865478516,-84.04256439208984,-88.51290893554688,,
2022-05-15 15:03:02.544239,-99.68878173828125,-122.6663818359375,-75.10186767578125,-117.92781066894531,-124.18629455566406,-97.81124114990234,-98.97352600097656,-99.06293487548828,,
2022-05-15 15:03:02.546055,-111.13288116455078,-129.28250122070312,-109.61296081542969,-134.8257293701172,-133.57403564453125,-127.04732513427734,-129.1036834716797,-120.61001586914062,,
2022-05-15 15:03:02.552346,-111.04347229003906,-129.1036834716797,-109.25533294677734,-134.4680938720703,-133.3952178955078,-126.77909851074219,-128.92486572265625,-120.43120574951172,,
2022-05-15 15:03:02.562970,2.5033955574035645,-25.391582489013672,67.23404693603516,3.6656863689422607,-10.63943099975586,37.81915283203125,39.60729217529297,27.805570602416992,,
2022-05-15 15:03:02.563005,30.666595458984375,1.1622908115386963,113.63627624511719,39.69670104980469,20.295385360717773,81.1815414428711,84.22137451171875,66.78701782226562,,
2022-05-15 15:03:02.565448,-109.43414306640625,-127.22613525390625,-106.03668212890625,-132.14352416992188,-131.785888671875,-124.18629455566406,-126.0638427734375,-117.8384017944336,,
2022-05-15 15:03:02.565457,-111.04347229003906,-128.4778289794922,-109.16592407226562,-134.28929138183594,-132.94818115234375,-126.60028839111328,-128.65664672851562,-120.43120574951172,,
2022-05-15 15:03:02.571167,87.52943420410156,60.796749114990234,147.34271240234375,89.31757354736328,75.90652465820312,119.17950439453125,121.8617172241211,113.18923950195312,,
2022-05-15 15:03:02.580525,352.3529052734375,314.53375244140625,499.5168151855469,393.2119140625,357.71734619140625,455.61798095703125,465.8997802734375,431.47808837890625,,
2022-05-15 15:03:02.580550,-81.9862060546875,-102.19217681884766,-68.75396728515625,-100.94048309326172,-102.5498046875,-88.78113555908203,-89.5857925415039,-84.93663024902344,,
2022-05-15 15:03:02.586862,-110.77525329589844,-128.56724548339844,-108.897705078125,-133.84225463867188,-132.5011444091797,-126.42147064208984,-127.94139099121094,-120.07357788085938,,
2022-05-15 15:03:02.586903,92.17859649658203,68.3963394165039,136.16683959960938,88.87053680419922,79.21458435058594,110.68584442138672,113.90449523925781,111.04347229003906,,
2022-05-15 15:03:02.592988,774.979736328125,732.7796020507812,968.9034423828125,843.4654541015625,796.2586059570312,916.510986328125,936.44873046875,894.3380126953125,,
2022-05-15 15:03:02.593019,28.342012405395508,5.722046852111816,66.33998107910156,21.72589683532715,13.321640014648438,42.378910064697266,44.25645446777344,42.110687255859375,,
2022-05-15 15:03:02.598616,-110.596435546875,-128.03079223632812,-108.54007720947266,-133.66343688964844,-132.14352416992188,-126.0638427734375,-127.67317199707031,-119.89476013183594,,
2022-05-15 15:03:02.626206,44.345863342285156,23.067001342773438,71.97261810302734,33.438209533691406,28.342012405395508,49.263248443603516,51.230201721191406,52.66071319580078,,
2022-05-15 15:03:02.626245,1204.8485107421875,1161.396728515625,1417.9947509765625,1287.37109375,1236.5880126953125,1362.5623779296875,1388.7586669921875,1345.75390625,,
2022-05-15 15:03:02.626249,305.3248291015625,277.6980895996094,385.4335021972656,320.1664123535156,301.2121276855469,353.7834167480469,361.8300476074219,349.67071533203125,,
2022-05-15 15:03:02.628779,-110.50702667236328,-128.03079223632812,-108.36125946044922,-133.03758239746094,-131.87530517578125,-125.52740478515625,-127.31554412841797,-119.5371322631836,,
2022-05-15 15:03:02.632322,-22.262338638305664,-41.66365432739258,-6.884337425231934,-38.71322250366211,-40.85898971557617,-26.73268699645996,-26.73268699645996,-22.262338638305664,,
2022-05-15 15:03:02.632333,1483.440673828125,1441.5087890625,1687.9144287109375,1563.906982421875,1515.9847412109375,1634.5384521484375,1661.09228515625,1621.3956298828125,,
2022-05-15 15:03:02.632336,815.0340576171875,781.32763671875,950.7538452148438,859.9163818359375,826.9251708984375,909.6266479492188,926.6139526367188,901.9376220703125,,
2022-05-15 15:03:02.635448,-104.78498077392578,-122.6663818359375,-101.02989196777344,-126.8685073852539,-125.8850326538086,-118.55365753173828,-119.89476013183594,-112.65279388427734,,
2022-05-15 15:03:02.635468,-74.56542205810547,-93.25148010253906,-67.14464569091797,-94.9502182006836,-95.03961944580078,-85.47307586669922,-86.36714172363281,-79.8404312133789,,
2022-05-15 15:03:02.637396,1544.594970703125,1505.97119140625,1722.425537109375,1612.365478515625,1571.685302734375,1674.235107421875,1697.6597900390625,1664.48974609375,,
2022-05-15 15:03:02.646148,1578.390869140625,1538.8729248046875,1775.2650146484375,1656.5325927734375,1610.13037109375,1723.67724609375,1750.1417236328125,1711.96484375,,
2022-05-15 15:03:02.656840,-61.95903778076172,-80.55569458007812,-50.51494598388672,-80.19806671142578,-81.3603515625,-69.46922302246094,-69.916259765625,-64.55184173583984,,
2022-05-15 15:03:02.656886,-101.83454895019531,-119.4477310180664,-98.25827026367188,-124.18629455566406,-123.29222869873047,-115.60322570800781,-117.39136505126953,-109.88117980957031,,
2022-05-15 15:03:02.660127,1385.182373046875,1351.1182861328125,1526.8924560546875,1434.5350341796875,1403.1531982421875,1485.4969482421875,1503.914794921875,1479.0596923828125,,
2022-05-15 15:03:02.660205,2497.136962890625,2452.075927734375,2743.721435546875,2602.7265625,2545.506103515625,2683.550537109375,2718.77685546875,2669.513671875,,
2022-05-15 15:03:02.660214,83.14849090576172,62.40607452392578,110.50702667236328,73.04550170898438,67.5916748046875,88.33409881591797,90.56927490234375,92.08919525146484,,
2022-05-15 15:03:02.663719,-109.43414306640625,-126.95791625976562,-107.02015686035156,-131.96470642089844,-130.98123168945312,-124.45452117919922,-126.0638427734375,-118.37484741210938,,
2022-05-15 15:03:02.696236,1078.0693359375,1047.6710205078125,1183.3013916015625,1108.2889404296875,1084.685546875,1147.896240234375,1161.3072509765625,1144.3199462890625,,
2022-05-15 15:03:02.746143,3410.518798828125,3362.328369140625,3694.654052734375,3537.655517578125,3472.656494140625,3628.671875,3670.603759765625,3613.38330078125,,
2022-05-15 15:03:02.746194,422.98443603515625,399.1127624511719,477.522705078125,427.8124084472656,415.6530456542969,451.14764404296875,457.5849304199219,453.1145935058594,,
2022-05-15 15:03:02.746204,-109.88117980957031,-127.04732513427734,-107.55660247802734,-132.5011444091797,-131.16004943847656,-124.90155029296875,-126.42147064208984,-118.64306640625,,
2022-05-15 15:03:02.746213,731.4385375976562,705.3316650390625,804.4840087890625,744.6707763671875,729.650390625,774.53271484375,783.473388671875,774.0856323242188,,
2022-05-15 15:03:02.746222,4130.6025390625,4081.071044921875,4431.45703125,4268.02099609375,4199.71435546875,4362.703125,4408.4794921875,4347.77197265625,,
2022-05-15 15:03:02.746233,1063.58544921875,1035.60107421875,1160.4132080078125,1091.3016357421875,1069.2181396484375,1126.617431640625,1140.3861083984375,1126.259765625,,
2022-05-15 15:03:02.771333,-109.43414306640625,-126.60028839111328,-107.10956573486328,-131.785888671875,-130.53419494628906,-124.3651123046875,-125.79562377929688,-118.10662078857422,,
2022-05-15 15:03:02.787468,419.3187561035156,395.9835205078125,464.826904296875,418.6929016113281,409.3945617675781,439.7929382324219,444.79974365234375,442.2069396972656,,
2022-05-15 15:03:02.789935,4487.15771484375,4438.52001953125,4780.859375,4621.5361328125,4555.375,4713.17822265625,4759.22314453125,4700.39306640625,,
2022-05-15 15:03:02.792364,2072.364501953125,2038.3897705078125,2224.44580078125,2130.300048828125,2095.163330078125,2181.44091796875,2204.597412109375,2177.507080078125,,
2022-05-15 15:03:02.794886,-93.16207885742188,-110.50702667236328,-88.87053680419922,-114.6197509765625,-113.72567749023438,-106.30490112304688,-107.28837585449219,-100.49344635009766,,
2022-05-15 15:03:02.797375,178.54574584960938,157.62451171875,205.27842712402344,168.26394653320312,163.52537536621094,183.73135375976562,185.78770446777344,187.5758514404297,,
2022-05-15 15:03:02.800174,4454.34521484375,4407.40673828125,4722.56640625,4575.044921875,4514.96337890625,4659.712890625,4701.734375,4649.341796875,,
2022-05-15 15:03:02.802418,3429.204833984375,3389.06103515625,3644.318115234375,3521.562255859375,3472.656494140625,3590.405517578125,3624.55908203125,3583.342529296875,,
2022-05-15 15:03:02.804994,-8.672477722167969,-27.358535766601562,2.950430393218994,-26.464466094970703,-27.537349700927734,-15.82503604888916,-15.467408180236816,-10.728837966918945,,
2022-05-15 15:03:02.807563,17.25554847717285,-1.9669536352157593,31.381851196289062,0.715255856513977,-0.804662823677063,12.338163375854492,12.338163375854492,17.076732635498047,,
2022-05-15 15:03:02.809842,4013.658203125,3970.921630859375,4243.61279296875,4113.97265625,4063.010986328125,4187.28662109375,4223.22802734375,4180.04443359375,,
2022-05-15 15:03:02.812348,4990.787109375,4944.74267578125,5265.80322265625,5117.47705078125,5054.35546875,5201.78759765625,5246.3125,5193.02587890625,,
2022-05-15 15:03:02.814847,232.81578063964844,212.4309844970703,261.0683898925781,224.2327117919922,218.33184814453125,239.6107177734375,242.2929229736328,243.54461669921875,,
2022-05-15 15:03:02.817312,-68.93278503417969,-86.81417846679688,-62.31666564941406,-89.31757354736328,-88.69172668457031,-80.01924896240234,-80.91332244873047,-74.38661193847656,,
2022-05-15 15:03:02.819935,3286.421875,3248.870849609375,3470.689697265625,3362.06005859375,3321.29052734375,3422.320556640625,3451.109619140625,3417.67138671875,,
2022-05-15 15:03:02.822311,6555.677734375,6505.251953125,6879.15185546875,6710.44091796875,6636.32275390625,6806.64306640625,6861.44921875,6797.7021484375,,
2022-05-15 15:03:02.824903,756.830078125,732.600830078125,814.9446411132812,763.982666015625,750.5715942382812,787.8543090820312,795.6327514648438,790.0001220703125,,
2022-05-15 15:03:02.827358,-102.01336669921875,-119.4477310180664,-98.70530700683594,-123.91807556152344,-123.02400970458984,-115.96085357666016,-117.48077392578125,-110.32821655273438,,
2022-05-15 15:03:02.829861,2446.353759765625,2412.91552734375,2585.64990234375,2496.958251953125,2466.470458984375,2544.433349609375,2565.890869140625,2542.108642578125,,
