Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:44:52.783,20375.91730069128,5607.650352436346,30521.731736866444,30278.14242579251,65448.567622729264,29493.149160522124,10751.993745803087,19422.61539967244,,6.0
2022-02-27 14:44:12.340,18101.068508752407,5874.507829488258,31503.912091721548,30809.93512987317,63967.76455256517,29694.82895074236,10519.200327301063,19168.54312044896,,16.0
2022-02-27 14:44:30.145,17095.016490819038,5806.938505999864,31163.4056166894,30546.206897045005,63921.56349677605,29582.51143485444,10595.173906704656,19233.385531113807,,11.0
2022-02-27 14:43:23.551,15796.782469365891,6444.65612705423,33122.35720424142,31886.79747424096,66404.32821563819,30659.284372244405,10249.392419981054,18754.633516625585,,8.0
2022-02-27 14:44:03.347,16404.079366216585,6010.831118921175,31803.514874400484,32071.713456119716,64241.26049772031,29428.485563812923,10405.34054104573,19012.95262729557,,18.0
2022-02-27 14:42:04.433,12485.930321923532,6636.031763080569,34267.92881106482,33651.66886468755,60559.1458748753,34183.506272257124,9889.775203439618,18053.079313406863,,8.0
2022-02-27 14:42:03.777,12948.633783892845,6782.167468329367,34605.50720757332,34504.052639490685,61218.52233630686,34279.998753070686,9878.107592833949,18042.126958623765,,8.0
2022-02-27 14:41:57.645,12417.556335634748,6693.051063186057,34643.95220803645,33542.033558134266,60604.698730075215,34283.66443916135,9879.96278762374,18022.18920256963,,18.0
2022-02-27 14:44:53.019,20721.318807759144,5670.16818167784,30653.718787875037,30942.03393960404,63849.74734184115,29554.95173394105,10800.720548715655,19440.45209174777,,6.0
2022-02-27 14:41:47.847,12598.672520956105,6765.3366047545205,35395.954298490804,34945.0972610828,61281.487200437456,34404.76619062021,9820.03776073906,17962.532396618415,,9.0
2022-02-27 14:43:57.170,17656.15703536952,6248.296052014358,32320.510723651736,31535.18218221452,64764.492483674585,29783.811245418936,10423.423102310077,19043.32864801033,,9.0
2022-02-27 14:42:46.579,13581.098745000214,6604.359341187399,32983.016429307034,32929.52870482549,59576.540836875545,32316.800334072155,10290.65374024555,18420.765509696663,,7.0
2022-02-27 14:42:31.950,14990.376232907323,6695.442699842775,33633.541599934295,34574.34887580262,57253.74755308003,32975.66270538124,10117.628886417018,18256.636650161345,,10.0
2022-02-27 14:43:57.598,17058.80666480144,6101.355683965169,31979.467806752666,30679.62445969873,64060.03255367668,29766.84627137736,10461.97986149548,19072.564729757876,,9.0
2022-02-27 14:44:42.961,16774.715992774487,5629.644468980368,30608.098877441756,30641.939418547085,63391.78244969636,29489.327012220267,10681.988082169066,19371.22873916969,,12.0
2022-02-27 14:41:27.337,12552.650279122625,6770.522209468152,36369.70804568625,34384.00142002123,61625.12291969335,35155.449528151694,9859.555644936045,17813.848592501712,,14.0
2022-02-27 14:41:50.011,12663.55963510986,6853.693050586349,35423.40224068192,33387.76181790374,60702.59937078946,34503.627956346034,9884.276674303614,17984.213588740062,,9.0
2022-02-27 14:44:28.541,17194.660567600797,5818.404950905437,31143.87019203546,30352.372569128584,63854.7764843436,29595.184873960603,10595.57623810485,19253.47974937913,,11.0
2022-02-27 14:41:36.362,12551.644450622136,6829.709628785805,36028.910997976185,33993.6729065982,61188.74981269239,35078.626582458804,9875.783011410596,17920.01937866442,,12.0
2022-02-27 14:41:25.285,12430.296829974275,6711.133624450401,36391.3892378079,34473.095473420086,61582.87812267282,35085.73443719559,9877.593502711476,17783.56197876477,,14.0
2022-02-27 14:44:21.756,16813.831545571273,5836.219291236316,31513.925673237525,30906.22644498664,64337.06007445575,29551.19664087256,10467.947777265046,19154.081541786378,,10.0
2022-02-27 14:43:49.251,18159.40656178076,6087.028215769317,32216.262187512184,31700.76390513944,63973.66541310137,30018.437506966296,10414.616514994685,18980.85552225775,,14.0
2022-02-27 14:43:57.638,17543.75011250378,6239.847092610252,32332.49125867978,32120.730831710203,64775.9365768357,29827.643016295795,10417.835166196248,19060.114808096267,,9.0
2022-02-27 14:44:26.705,17503.785193417694,5839.795570349165,31255.36069337853,30155.52075571069,63888.080583582,29618.318929471843,10590.792964791412,19233.27377239153,,11.0
2022-02-27 14:44:46.445,17202.64014037134,5758.792848443133,30906.561721153463,31556.9974848029,63700.66120632425,29532.711748208018,10724.858728034344,19373.285099659577,,12.0
2022-02-27 14:42:21.446,12660.653908330669,6675.03555715508,33674.24412658741,32843.20626773909,59864.61011941554,33476.27472594675,10068.365641637522,18233.14496673882,,20.0
2022-02-27 14:44:36.298,17101.05146182197,5844.556491918146,31206.09744859904,31656.060416228825,64335.89778374408,29671.761950464483,10578.767726274458,19260.453493649184,,20.0
2022-02-27 14:41:56.213,12443.819635369737,6759.905130851881,34821.69327994505,33046.92006670476,60419.80509994091,34399.13355101747,9883.270845803125,18001.737356393023,,18.0
2022-02-27 14:43:57.450,17274.053963906048,6144.963937397473,32107.00686061464,30745.13742269724,64193.96420645288,29776.97161161561,10454.514378847409,19044.736807911017,,9.0
2022-02-27 14:43:49.699,18937.671951970096,6196.238839177948,32531.265322120827,32416.489114342825,64637.400464701714,30101.83186552905,10416.672875484572,18963.08588541578,,14.0
2022-02-27 14:44:14.716,18385.337994735004,6015.770854445798,31827.140668289743,30782.50953942651,64372.55464465078,29805.358327073853,10505.677521905603,19164.676268658197,,16.0
2022-02-27 14:41:34.806,12211.205030823354,6716.85567103096,35919.789781545376,33014.17476107774,60682.61691124641,34957.52483099995,9868.317528762524,17886.715279426015,,12.0
2022-02-27 14:43:39.887,16115.406586576297,6413.631905750264,32771.12189187072,31239.535658304176,63215.20366849944,30476.8941374891,10462.940986507056,18949.138396875667,,5.0
2022-02-27 14:44:18.500,16923.422148635644,5881.21335282485,31541.53007763983,30394.170331260008,64064.34644035655,29378.30589751076,10466.673727831094,19172.499379217552,,10.0
2022-02-27 14:41:36.166,12379.06663168271,6690.748833507161,35789.70262881549,34219.939615719275,61216.64478977261,35018.567445107394,9858.70627864674,17908.843506436766,,12.0
2022-02-27 14:44:04.503,16014.22023942712,5954.392964171525,31668.130358234688,30757.453233892116,63786.536608521536,29750.59655315835,10432.319096603287,19098.82802949286,,18.0
2022-02-27 14:42:28.254,12926.594963859912,6683.618627025918,33603.52320713082,32999.42260973723,59806.07090068709,33138.49516373815,10111.10217703607,18259.47532170717,,10.0
2022-02-27 14:43:30.076,15549.862748368116,6385.066376336382,33012.16310407676,31699.869835361224,65385.24513068738,30779.76027485851,10338.933508269014,18822.269895347345,,7.0
2022-02-27 14:44:53.091,20952.70406636048,5681.1205364609405,30735.61557955928,32405.737925259826,63522.27193382644,29582.57849008781,10755.502969682571,19439.11098708045,,6.0
2022-02-27 14:41:20.180,12220.32454256112,6762.207360530778,36610.391629981,33312.70466002281,60129.38888423311,34994.00287795101,10051.959461207329,17816.53080183635,,5.0
2022-02-27 14:43:39.031,15826.17501332462,6309.316314377345,32566.69283708249,30560.62377221868,63188.85096178663,30531.56650442678,10497.765004368426,18983.62713857021,,5.0
2022-02-27 14:41:33.366,12024.52326113263,6581.985244987637,35723.49676173887,33101.90535806482,60674.14560009785,34751.64291282212,9852.76071462163,17818.56481058178,,12.0
2022-02-27 14:44:53.075,20851.69653316695,5639.076905140509,30653.40586345266,32393.60092802059,63730.21021249417,29550.593143772265,10736.906318295756,19444.385998771908,,6.0
2022-02-27 14:42:47.515,13733.872918352236,6618.2397744941445,32997.52271145853,33284.85438643151,59699.40837614636,32309.223092701806,10296.241676359376,18428.11923362246,,7.0
2022-02-27 14:43:57.738,17507.294417297177,6222.457435424022,32325.204589987352,32049.22760119768,64729.66846581322,29822.01037669306,10416.717578973485,19032.420996716144,,9.0
2022-02-27 14:43:50.567,18653.916556109973,6204.933667771062,32540.138964669582,33350.16618372991,64864.561243601,30115.19820871332,10363.520427169851,18957.38619057968,,14.0
2022-02-27 14:42:28.614,13039.359514636935,6625.302925742022,33547.93441867047,34673.09888280617,60446.35897235382,33088.29314569153,10071.047850972158,18246.48895817864,,10.0
2022-02-27 14:44:35.618,16795.458411629013,5638.585166762491,30881.036028985505,31550.738996355416,64305.11943162912,29582.35497264325,10599.912476529178,19251.44574063369,,20.0
2022-02-27 14:42:27.870,12908.311236895472,6688.9159904618255,33604.84196005368,32637.212590838983,59741.20613827779,33181.45521658126,10113.985552070804,18264.70562990971,,10.0
2022-02-27 14:42:21.754,13243.833272914086,6833.35296313202,33994.701086843146,33945.19197287464,60448.95177471063,33505.77902862776,10045.566862293108,18198.41035585527,,20.0
2022-02-27 14:44:54.331,21513.509334744136,5648.107009900452,30465.159471650062,30465.852375728176,58587.29733077256,29538.70201572204,10783.487353740617,19481.71341201227,,6.0
2022-02-27 14:43:39.991,16150.498825371127,6324.493148862499,32681.5137483494,32176.92311727084,63682.39983110426,30471.596774053192,10459.968204494502,18962.147112148657,,5.0
2022-02-27 14:43:50.867,18314.70648225623,6172.568341799777,32484.773693653788,31617.81658146579,64254.98446881586,30070.33825759152,10389.046119337812,18974.90995823264,,14.0
2022-02-27 14:42:45.131,13849.096161019346,6696.381473109898,33205.058658726055,35081.286440048985,60326.93360172911,32368.946953886385,10246.620803668597,18390.12126804844,,7.0
2022-02-27 14:44:02.639,16529.405597377492,6131.97757386894,31976.83030090693,30891.049610501483,63779.04877412901,29551.531917039385,10430.866233213692,19028.57649666983,,18.0
2022-02-27 14:41:24.529,12296.521639409262,6718.576755354018,36434.93043600684,33265.22955479974,60950.882548199006,35033.65487261473,9956.651622849897,17827.81843278628,,14.0
2022-02-27 14:41:28.393,12128.615335060997,6665.916045417314,36019.92559670515,33851.56051535136,61177.19396080899,35047.177678010186,9882.756755680652,17815.837897758236,,14.0
2022-02-27 14:43:39.483,15897.298264181409,6324.850776773784,32605.674279412546,30518.311919964784,62890.05284190808,30492.45095162999,10498.234391001986,18965.723391261505,,5.0
2022-02-27 14:44:26.977,17831.841746788235,5951.598996114612,31515.803219771773,31773.74235078601,64690.06117463842,29699.187540911145,10542.781417701412,19236.42536835973,,11.0
2022-02-27 14:43:50.195,18889.50394266891,6238.483636198478,32499.458789760924,31165.59608764602,63950.08432270102,30092.46648460227,10416.1587853621,18984.78942928188,,14.0
2022-02-27 14:41:23.805,11938.245527535144,6575.838515262427,36155.46657508214,33178.437731079786,60661.96389936971,34825.24720731345,10003.523230972676,17765.09943784469,,14.0
2022-02-27 14:42:07.205,12383.224056151395,6671.839257697971,34155.43248122126,32764.10344411176,60350.11236072926,34145.44125144974,9966.844018321515,18154.846805911875,,8.0
2022-02-27 14:44:29.253,17073.961147542137,5719.5655369240685,31006.965757246708,31438.28737000077,64311.35556833215,29570.307382381845,10571.726926771036,19245.388417886308,,11.0
2022-02-27 14:44:27.261,17842.794101571333,5951.174312969961,31515.155019182566,32203.342879217016,64693.70450898463,29670.46554928608,10539.920394411134,19234.927801481223,,11.0
2022-02-27 14:42:48.103,13933.1387201713,6615.311695970499,33012.252511054576,34785.12582601617,60279.7267174395,32294.940327994864,10256.723792162396,18410.75192818069,,7.0
2022-02-27 14:42:15.493,12698.27189424895,6622.285440240556,33952.00925493351,32684.41947512859,60041.993563412856,33722.38978414414,10039.442484312354,18197.672748288245,,16.0
2022-02-27 14:44:46.361,17276.31149009603,5763.7102322233,30919.88336084883,31505.297899877776,63730.90311657228,29496.88190184616,10703.155184168245,19364.053829199533,,12.0
2022-02-27 14:43:46.571,15627.065673716746,6282.494221030977,32468.94865857943,30691.917919149157,63359.394771980624,30362.14028145555,10481.761155338423,18939.1695188486,,14.0
2022-02-27 14:43:39.863,15597.918998947023,6252.028793338393,32365.147157328985,30396.897244083557,62778.85291324293,30443.92531441752,10488.64549263066,18992.54548460788,,5.0
2022-02-27 14:44:21.620,16627.663866003022,5784.407947588915,31388.5100350988,30742.56697208488,64266.2720997658,29564.27241137891,10489.137231008675,19172.76760015101,,10.0
2022-02-27 14:42:31.058,14476.420220901991,6653.890806900359,33510.8081711302,32847.140174763226,59802.85224948553,33004.65291793978,10145.792084430705,18283.34698478544,,10.0
2022-02-27 14:41:23.973,11949.644917207352,6597.0503207505135,36207.16616000726,32964.173908731216,60638.561622925,34750.122994199155,9959.713811840276,17752.7389231609,,14.0
2022-02-27 14:41:17.340,12090.460907275785,6693.766319008627,36756.43792825197,32999.40025799278,60079.81271503124,34970.488842784034,10035.88855694396,17803.924417963557,,5.0
2022-02-27 14:41:48.071,12324.841299634136,6746.941119067803,35292.68923910728,32871.59298319733,60476.84675179086,34455.97403716732,9829.716066088207,17960.11840821724,,9.0
2022-02-27 14:43:49.427,18553.445464783366,6240.897624599651,32464.07597828817,30980.72480925617,63670.419296076216,30070.740588991717,10443.562024064306,18930.832318166773,,14.0
2022-02-27 14:44:43.629,16763.45071356901,5582.348177712939,30573.967763658497,31088.884900675406,63367.03906858434,29485.147236007124,10692.8733817188,19370.625242069396,,12.0
2022-02-27 14:43:56.562,17366.81370339557,6131.351725024191,31962.100501310888,30805.688298426667,64798.22126605765,29749.814242102417,10476.329681435784,19079.940805428127,,9.0
2022-02-27 14:41:18.580,12408.012140752331,6781.34045378452,36821.45915287246,34186.791978692054,60682.25928333513,34951.35574953029,10005.847812396029,17788.389955567116,,5.0
2022-02-27 14:44:53.639,21349.78280660901,5734.407095242393,30761.23067870506,32039.683406315256,62178.50740891784,29566.485234079988,10770.143362300798,19456.32183031104,,6.0
2022-02-27 14:43:55.718,18631.944791310405,6215.953077787528,32351.043206577684,32253.969580408288,65615.84807823278,29829.94524597469,10415.44352953953,18999.60863585575,,9.0
2022-02-27 14:41:34.678,12632.468358572529,6757.28997675061,36068.74180659554,34484.00312471428,61474.18158938666,34984.90571795771,9823.23406019617,17893.510209740427,,12.0
2022-02-27 14:43:48.115,15678.38527898613,6107.63652415711,32273.035618428665,32136.757032484657,64185.98463368233,30098.702621305303,10434.688381515549,18959.46490281402,,14.0
2022-02-27 14:44:04.019,16010.196925425163,5943.999402999807,31661.64835234265,30492.83093128573,63633.24834504704,29725.45084064613,10385.112212313676,19027.99535131399,,18.0
2022-02-27 14:42:31.218,14721.372988387704,6594.21164920469,33449.45263260038,34314.241625576215,60444.61553628631,32975.126263514314,10100.909781564447,18266.80669388851,,10.0
2022-02-27 14:43:41.691,16065.048106318489,6376.259789020991,32737.393109487668,31588.714610184983,63083.52954191322,30437.800936436768,10487.326739707798,18962.862367971225,,5.0
2022-02-27 14:41:33.994,12577.72893640148,6725.9528310242695,36035.683576546144,34541.13418354204,61448.34297279632,34916.95641481357,9856.269938501113,17857.56860465629,,12.0
2022-02-27 14:44:17.928,16754.21944310897,5809.620715334501,31387.77242753177,30343.23070564636,64034.52921325317,29491.204558754514,10479.190704726065,19183.876417145304,,10.0
2022-02-27 14:42:39.274,13652.400809812643,6715.492214619186,33407.096076857575,33590.71565755793,60398.168611308174,32555.315799154738,10259.69657417495,18380.755887121664,,11.0
2022-02-27 14:41:32.454,12340.241651563842,6784.782622430637,36026.29584387491,33275.82428167156,60848.13157893796,34820.396878766645,9935.998610973193,17889.084564338275,,12.0
2022-02-27 14:42:37.746,13204.024816039184,6516.8075581559615,33056.7548342651,33494.75961861129,60869.298680937136,32550.39841537457,10244.586794923163,18356.6830583433,,11.0
2022-02-27 14:43:56.834,17599.830639342148,6231.845168095251,32240.446775012828,31249.48218458679,64743.45949214215,29803.592539261885,10462.35984115122,19032.689217649608,,9.0
2022-02-27 14:44:42.533,17107.868743880837,5711.22833624224,30848.5812960364,30495.021402242357,63207.91699980701,29521.04413760235,10706.35148362535,19348.92169820329,,12.0
2022-02-27 14:44:36.706,16417.71393033432,5626.582279989992,30693.32607904984,30853.521031561024,63816.957332725215,29564.51828056792,10598.90664802869,19292.640005664827,,20.0
2022-02-27 14:42:06.625,12683.475039419538,6758.675784906839,34360.28621915415,32718.550588911843,60423.44843428713,34174.699684941734,9972.633120135442,18119.88867758378,,8.0
2022-02-27 14:44:04.091,16419.993808268762,6063.313014902236,31940.32990221142,30771.7136468546,63797.310149349,29750.574201413896,10402.948904389012,19037.20427002958,,18.0
2022-02-27 14:42:31.966,14933.24517407956,6741.375534698432,33657.77089092385,34436.170391579915,56561.78224823264,32978.6354873938,10096.014749528737,18264.169188042782,,10.0
2022-02-27 14:41:24.965,12462.975080367933,6758.899302351392,36488.50756746621,33878.226146486544,61350.5317390599,35135.2435511641,9928.91310798086,17794.737850992424,,14.0
2022-02-27 14:44:43.353,17141.642229752808,5748.466342504781,30921.984424827628,30811.00801360703,63362.92634760456,29505.95671009501,10694.482707319585,19342.88672720036,,12.0
2022-02-27 14:44:13.280,19399.682509861294,6003.343284528647,31810.801543092915,30550.498431980424,64226.03895974624,29764.87931786529,10492.35588221024,19148.44890218364,,16.0
2022-02-27 14:44:12.344,18305.54226702956,5994.961380357908,31740.21473410305,30598.95701395953,63900.19522907677,29726.926055780183,10514.215888287532,19151.622849896296,,16.0
2022-02-27 14:41:40.042,12473.011013628366,6784.670863708361,35705.19068302997,33271.08571184704,60751.34852544648,34495.40251438648,9950.951928013794,17952.07178021333,,6.0
2022-02-27 14:41:49.167,12393.349396389653,6669.782897208082,35198.43193273925,34232.657758314344,61053.99114537134,34512.3451366836,9811.924077501784,17957.346791904783,,9.0
2022-02-27 14:41:42.950,12761.370868846285,6753.870159848948,35723.74263092788,34513.06039250617,61448.700600707605,34937.38590924572,9811.70056005723,17886.759982914922,,6.0
2022-02-27 14:42:24.126,13283.306453622155,6789.029453877146,33889.692591392115,34553.51704997028,60662.232120303175,33358.45868092283,10024.310353316112,18183.34528009239,,20.0
2022-02-27 14:44:03.151,16040.46118741765,6005.086720596161,31635.854439241222,30542.943542354533,63504.77051791794,29461.32027641777,10407.82158468027,19061.366505785765,,18.0
2022-02-27 14:43:39.419,16138.205365920709,6383.233533291046,32768.52908951391,31124.714747037266,63248.28425029329,30521.01648104388,10468.953605765537,18942.61168749472,,5.0
2022-02-27 14:41:33.734,12068.600901198495,6642.960803861714,35818.42462044056,33106.420410444785,60714.73636802869,34883.89818476417,9856.113476289926,17864.028258803875,,12.0
2022-02-27 14:44:13.244,19167.224367526094,5942.5018361213015,31665.001114010945,30408.095468055664,64115.956618303855,29766.75686439954,10500.447213703064,19165.07860005839,,16.0
2022-02-27 14:43:21.935,15123.100891482938,6292.86543045824,32864.64159067173,31377.3565146156,65946.51978570459,30026.014748336645,10243.446855955945,18735.768644305303,,8.0
2022-02-27 14:41:16.628,12451.665097673547,6724.790540312593,36910.35204057122,34494.0390579747,60764.848979097485,34878.60082132826,9989.26281801019,17773.28017631533,,5.0
2022-02-27 14:42:22.038,13215.42420571139,6849.267405184199,33995.90808104373,34140.83679209194,60499.80199334645,33489.43990343093,10040.60477502403,18175.321003832934,,20.0
2022-02-27 14:44:35.386,16610.38596753907,5589.612494660913,30748.04314947643,31331.96012162687,63955.47109311475,29572.319039382823,10604.472232398062,19271.74112459912,,20.0
2022-02-27 14:43:40.431,15542.263155253311,6215.126063242682,32350.886744366497,30445.44523304048,62699.57127565995,30427.630892709603,10488.041995530368,18978.70975479004,,5.0
2022-02-27 14:42:39.950,13203.80129859463,6522.104921591869,33034.47014504315,33253.27137151615,60112.75918635836,32500.554025239235,10271.140667336069,18369.5353114051,,11.0
2022-02-27 14:42:23.246,12757.302851355416,6643.3631352619095,33595.20835819344,33659.67078920255,60165.37519280616,33336.53161961217,10069.03619397118,18218.348111909403,,20.0
2022-02-27 14:41:17.648,12297.169839998463,6664.105554116435,36701.720857825385,34400.80993185162,60640.23800375915,34915.72706886853,10025.78556845016,17791.98858642442,,5.0
2022-02-27 14:41:42.522,12083.62127347246,6614.842309336938,35338.57737047403,33295.02443015867,60703.91812371232,34715.29897633779,9854.973537322703,17947.64613481118,,6.0
2022-02-27 14:43:22.607,14916.011979104518,6281.756613463952,32804.60480506477,30443.79120395079,65472.752210229904,30659.239668755494,10237.88127158657,18770.123275533115,,8.0
2022-02-27 14:44:53.059,20766.2011106254,5586.840878348456,30566.47992926597,32285.530243579185,63879.83278987799,29534.946922653548,10731.430140904204,19428.1362805529,,6.0
2022-02-27 14:43:25.255,15632.385388897108,6452.903920758238,33125.97818684318,31606.216026093487,66220.44041400438,30654.65756114216,10250.152379292536,18789.457534486955,,8.0
2022-02-27 14:41:35.126,12486.600874257192,6809.034265164646,36065.32198969388,33690.80676922879,61058.77441868478,35061.90747760623,9860.270900758613,17886.40235500364,,12.0
2022-02-27 14:42:38.498,13128.051236635594,6508.448005729677,33062.387473867835,33253.651351171895,60311.01915967693,32556.567496844236,10233.053294784224,18344.635468081888,,11.0
2022-02-27 14:42:37.954,13514.155270356569,6699.8906969893815,33358.92806755639,33021.88611291481,60630.33618096545,32602.723849144444,10242.888062344558,18338.04170346757,,11.0
2022-02-27 14:44:30.485,17373.96626162127,5827.837387065576,31327.26625529125,32281.77515051069,64794.28735903352,29610.115839256745,10534.46656876404,19224.22131588713,,11.0
2022-02-27 14:42:40.306,13434.873632773595,6641.463236983209,33217.95561527677,32809.41043012267,60013.71860667689,32485.824225643188,10276.639196472071,18377.44782894228,,11.0
2022-02-27 14:41:51.451,12803.593314122358,6800.473547038263,35252.1208229209,34728.464153821966,61288.77386912989,34494.28492716372,9875.537142221589,17993.757783622477,,9.0
2022-02-27 14:42:16.505,12893.827306488432,6574.296244895011,33918.638100461736,34134.66771062228,60645.49066370615,33650.3948152536,10027.84192894005,18185.80397198248,,16.0
2022-02-27 14:44:05.939,17470.36933545701,5958.125705495561,31729.66471072015,30632.283464942397,63884.9289876138,29755.201012516143,10440.835111240758,19079.806694961397,,18.0
2022-02-27 14:44:53.743,21388.09369660541,5623.117759599419,30609.5740925758,32095.07102907551,62396.48162084599,29524.37454752619,10735.02877176151,19447.89522265139,,6.0
2022-02-27 14:44:29.261,17243.432074002278,5846.63520415249,31233.970073934805,30694.60012848379,63974.4030206684,29593.01675474844,10607.936752788632,19225.450661832176,,11.0
2022-02-27 14:42:03.857,12771.295043384438,6780.088756095023,34593.50432080082,33456.56048733717,60742.60899336445,34285.586689184514,9914.563288040554,18065.015144946,,8.0
2022-02-27 14:43:58.222,17405.72809049226,6226.078418025782,32312.9781857703,31784.806464291392,64586.438487343614,29851.67114158525,10454.827303269782,19062.77466568645,,9.0
2022-02-27 14:44:19.744,16838.32905749429,5763.263197334194,31432.78884086476,31883.332953850382,64808.97245514065,29446.545773332808,10445.886605487658,19163.737495391077,,10.0
2022-02-27 14:43:23.943,15117.624714091387,6277.778002950908,32669.644972043632,30902.98544204062,65618.61969454524,30558.27683905087,10302.254295617857,18795.604264212165,,8.0
2022-02-27 14:44:54.063,21195.354604167296,5586.460898692715,30383.97793578839,30331.96542644089,60059.94201421047,29515.03151834387,10794.596170734903,19485.28969112512,,6.0
2022-02-27 14:44:26.341,17936.73848351699,5898.044216399696,31457.71103593243,31108.889711962907,64313.657798011045,29648.91846763116,10556.259519607964,19215.258266360557,,11.0
2022-02-27 14:43:30.896,16550.550347632212,6356.746716111507,32972.62286813532,32292.526339593693,65661.4009334327,30749.22779193256,10306.299961364266,18842.006485701382,,7.0
2022-02-27 14:42:13.773,12681.686899863113,6609.366131945388,34017.09753478736,32895.151721853224,60163.94468116101,33883.054123288886,10040.716533746308,18201.94193147921,,16.0
2022-02-27 14:43:41.819,15533.07658828218,6245.926767102095,32383.92262267144,30322.600045514115,62313.7578146169,30370.00809550382,10502.36946372622,18973.74766752096,,5.0
2022-02-27 14:44:27.593,17636.107520593112,5948.514455379779,31432.34180597565,31586.457083995,64345.64314432659,29623.839810352303,10569.42469709214,19252.85390053438,,11.0
2022-02-27 14:44:51.419,19314.09768034192,5717.3303624785385,30826.810696936933,31849.02302611149,63016.85428820304,29578.264603407933,10749.490350424094,19447.828167418025,,6.0
2022-02-27 14:42:45.151,13606.445623212532,6524.295392548489,32953.80269930395,35067.54011720898,60251.45176070354,32300.662374575422,10240.854053599129,18401.16302980936,,7.0
2022-02-27 14:43:55.050,19233.22906890262,6210.6333626071655,32399.255919367784,31835.50022071603,65278.403792191006,29945.615523530905,10461.488123117462,19025.0896245348,,9.0
2022-02-27 14:42:35.826,13304.428852132423,6526.597622227386,33152.39794878935,33718.67939456456,63468.71715411152,32669.354399365715,10175.274035367256,18306.816316463508,,11.0
2022-02-27 14:41:19.996,12170.480152425784,6716.006304741658,36588.71043785935,33170.2793443536,60089.17809595801,34990.31484011589,10048.785513494671,17822.655179817102,,5.0
2022-02-27 14:43:55.614,18393.965768094757,6163.225312617459,32148.916381468345,30919.190456770717,64974.12949492091,29816.80242023497,10457.97889923798,19015.925409308125,,9.0
